Step,national_income,disposable_income,consumption,bills_issued,fiscal_balance,chg_in_bills_issued,velocity_bills_issued_as_percent_gdp,debt_to_gdp_percent
23,96.349251297299219,77.2264448017914,76.349251297299219,-174.87272187054123,-1.934441395409749,1.934441395409749,2.0077388971511123,181.49878646274763
24,97.107120139892572,77.90476386978554,77.107120139892572,-176.63172388911585,-1.7590020185746198,1.7590020185746198,1.8114037529283131,181.893689808389
25,97.796269060427022,78.5215829174143,77.796269060427022,-178.23121151206658,-1.5994876229507327,1.5994876229507327,1.6355303104277223,182.24745506593905
26,98.422933377297355,79.082480874206681,78.422933377297355,-179.68566148016208,-1.4544499680955028,1.4544499680955028,1.477755151352756,182.56483048655926
27,98.992781866213249,79.5925300244603,78.992781866213249,-181.00823454314411,-1.3225730629820305,1.3225730629820305,1.3360297973739756,182.84993221806121
28,99.510968388821482,80.0563421233093,79.510968388821482,-182.21089551688169,-1.2026609737375793,1.2026609737375793,1.2085712692880191,183.10634341827011
29,99.982178785356282,80.478110294542077,79.982178785356282,-183.30452229832116,-1.0936267814394682,1.0936267814394682,1.093821713754896,183.33719521340191
30,100.41067347243074,80.861647100208984,80.410673472430744,-184.2990048735777,-0.99448257525654071,0.99448257525654071,0.99041520275191741,183.54523329054234
31,100.80032614448105,81.210419135107344,80.800326144481048,-185.20333525281188,-0.90433037923418169,0.90433037923418169,0.89715025121840342,183.7328730339153
32,101.1546589392519,81.527578465974557,81.1546589392519,-186.02568917496922,-0.82235392215733327,0.82235392215733327,0.81296692686314653,183.90224545829997
33,101.47687439350386,81.81599120524605,81.476874393503863,-186.77350034451672,-0.7478111695475036,0.7478111695475036,0.736927673439827,184.05523569858119
34,101.76988448436413,82.078263482185037,81.769884484364127,-187.45352788974958,-0.68002754523286058,0.68002754523286058,0.66820115663719715,184.19351543879353
35,102.03633702403512,82.316765049756086,82.03633702403512,-188.0719176670616,-0.61838977731201794,0.61838977731201794,0.606048585580207,184.31857037631642
36,102.27863965058177,82.533650743519857,82.278639650581766,-188.63425797688637,-0.56234030982477634,0.56234030982477634,0.549812073905089,184.4317235948038
37,102.49898163494592,82.730879988834729,82.49898163494592,-189.14563020411663,-0.51137222723025388,0.51137222723025388,0.49890469063539167,184.53415554679958
38,102.69935370393017,82.910234534549275,82.699353703930171,-189.61065484805044,-0.46502464393381615,0.46502464393381615,0.45280191857333985,184.62692121186569
39,102.88156606043093,83.073334574971128,82.881566060430927,-190.0335333637521,-0.42287851570165458,0.42287851570165458,0.41103429107335204,184.71096488959893
40,103.04726476548461,83.221653407033784,83.047264765484613,-190.41808619768562,-0.384552833933526,0.384552833933526,0.37318102019368776,184.78713300254975
41,103.19794663154789,83.3565307561065,83.1979466315479,-190.76778736513677,-0.3497011674511441,0.3497011674511441,0.3388644627782153,184.85618521678856
42,103.33497276270784,83.47918489166733,83.334972762707835,-191.0857958849449,-0.3180085198081315,0.3180085198081315,0.30774529794321132,184.91880413395253
43,103.45958086507261,83.590723642968939,83.45958086507261,-191.37498435805958,-0.28918847311467744,0.28918847311467744,0.27951831110917047,184.97560376514798
44,103.57289643930545,83.692154414759457,83.572896439305453,-191.63796495014856,-0.26298059208897939,0.26298059208897939,0.25390869728461068,185.0271369618884
45,103.67594295702185,83.784393293984138,83.675942957021846,-191.87711301463764,-0.23914806448908621,0.23914806448908621,0.23066881059208055,185.07390195059907
46,103.76965111347411,83.868273330096358,83.769651113474112,-192.09458857092864,-0.21747555629099224,0.21747555629099224,0.20957529870961841,185.11634809378853
47,103.85486724050884,83.944552064072738,83.854867240508838,-192.29235583291029,-0.19776726198165306,0.19776726198165306,0.19042657049829,185.154880981742
48,103.93236095612109,84.0139183743839,83.932360956121087,-192.47220096505839,-0.17984513214810249,0.17984513214810249,0.17304055300353546,185.18986694271064
49,104.00283211997036,84.076998701957478,84.002832119970364,-192.63574822723717,-0.16354726217878124,0.16354726217878124,0.15725270057081195,185.2216370464086
50,104.06691715790407,84.134362710522268,84.066917157904072,-192.78447465462796,-0.148726427390784,0.148726427390784,0.14291422428235923,185.25049066468441
51,104.12519481279341,84.186528433592343,84.12519481279341,-192.9197234058646,-0.13524875123664515,0.13524875123664515,0.12989051447136185,185.27669864408398
52,104.17819137377056,84.233966954688313,84.178191373770559,-193.04271590033375,-0.12299249446914473,0.12299249446914473,0.11805973289349227,185.3005061373498
53,104.22638543121806,84.277106663155649,84.226385431218063,-193.15456285459038,-0.11184695425663449,0.11184695425663449,0.10731155435726539,185.32213513444592
54,104.27021220055457,84.316337124091447,84.270212200554568,-193.25627431783198,-0.10171146324159963,0.10171146324159963,0.097546040326422848,185.34178672823697
55,104.31006745394865,84.352012597390328,84.310067453948648,-193.3487687972862,-0.092494479454217071,0.092494479454217071,0.088672629317445337,185.35964314532421
56,104.34631109553595,84.384455237741363,84.346311095535953,-193.43288155610844,-0.08411275882224345,0.08411275882224345,0.080609230876626442,185.37586956860204
57,104.37927041248287,84.413958004515962,84.379270412482867,-193.50937215887166,-0.076490602763215065,0.076490602763215065,0.0732814115877049,185.39061577472916
58,104.4092430313024,84.440787307859779,84.4092430313024,-193.57893133292077,-0.069559174049118155,0.069559174049118155,0.066621663015279192,185.40401760683667
59,104.43649960615723,84.465185414912909,84.436499606157227,-193.64218720764893,-0.063255874728156414,0.063255874728156414,0.060568742696951762,185.41619830030422
60,104.46128626345816,84.487372637910653,84.461286263458163,-193.69971098812744,-0.057523780478504705,0.057523780478504705,0.055067080385575555,185.42726967730815
61,104.48382682485911,84.5075493239439,84.483826824859108,-193.75202211439273,-0.052311126265294661,0.052311126265294661,0.050066242647277,185.437333223992
62,104.50432482874447,84.525897664363,84.504324828744473,-193.79959295303524,-0.047570838642513991,0.047570838642513991,0.045520449723463863,185.44648106250398
63,104.52296536848064,84.542583340177572,84.522965368480641,-193.84285306350534,-0.0432601104701007,0.0432601104701007,0.04138813926450844,185.45479682875464
64,104.53991676404561,84.55775701832124,84.539916764045614,-193.88219307770009,-0.039340014194749529,0.039340014194749529,0.0376315721424792,185.46235646552759
65,104.55533208214395,84.5715557123014,84.555332082143948,-193.91796822789547,-0.035775150195377137,0.035775150195377137,0.0342164760829896,185.469228939509
66,104.56935051854322,84.584104019528539,84.569350518543217,-193.95050155490594,-0.032533327010469293,0.032533327010469293,0.031111723319635787,185.47547688986825
67,104.58209865512241,84.595515246503638,84.582098655122408,-193.98008682546561,-0.029585270559664423,0.029585270559664423,0.028289038889176416,185.48115721520233
68,104.59369160299032,84.60589243202935,84.593691602990319,-194.00699118519015,-0.026904359724539972,0.026904359724539972,0.025722736536216474,185.48632160492892
69,104.60423404200135,84.615329277688375,84.604234042001352,-194.03145757108996,-0.024466385899813758,0.024466385899813758,0.023389479521440652,185.49101702057416
70,104.61382116605998,84.623910993994755,84.613821166059978,-194.05370690543555,-0.022249334345588068,0.022249334345588068,0.021268063911240108,185.49528613184114
71,104.62253954275361,84.631715069860945,84.622539542753614,-194.07394009078757,-0.020233185352026339,0.020233185352026339,0.019339222160400842,185.49916771182941
72,104.63046789507894,84.638811972331609,84.630467895078937,-194.09233982422234,-0.018399733434762311,0.018399733434762311,0.017585445047625273,185.50269699534724
73,104.6376778123235,84.64526578290409,84.6376778123235,-194.10907224713583,-0.016732422913491973,0.016732422913491973,0.015990820193375263,185.50590600384578
74,104.64423439652317,84.651134776183156,84.644234396523174,-194.12428844553392,-0.015216198398093184,0.015216198398093184,0.014540885588053713,185.50882384016347
75,104.65019685033491,84.656471946096062,84.650196850334908,-194.13812581435354,-0.013837368819622498,0.013837368819622498,0.013222496694785925,185.51147695593869
76,104.6556190116343,84.661325484420942,84.6556190116343,-194.15070929814669,-0.012583483793150663,0.012583483793150663,0.012023705857352761,185.51388939428418
77,104.66054983966633,84.6657392159499,84.660549839666331,-194.16215251932772,-0.011443221181025365,0.011443221181025365,0.010933652841071151,185.51608301004768
78,104.66503385714017,84.669752994217248,84.665033857140173,-194.1725588041727,-0.010406284844975744,0.010406284844975744,0.0099424654648079813,185.51807766976268
79,104.66911155226055,84.6734030613665,84.669111552260546,-194.1820221158448,-0.009463311672107011,0.009463311672107011,0.0090411693877635,185.51989143319619
80,104.67281974432674,84.676722375406186,84.672819744326745,-194.19062790286307,-0.00860578701826853,0.00860578701826853,0.0082216061813267065,185.52154071820365
81,104.67619191620074,84.679740907809872,84.676191916200736,-194.19845387068426,-0.0078259678211907158,0.0078259678211907158,0.0074763589293120733,185.52304045045048
82,104.67925851664708,84.682485914147691,84.679258516647081,-194.20557068336279,-0.0071168126785323693,0.0071168126785323693,0.0067986846481154495,185.52440419940345
83,104.68204723527494,84.684982180193714,84.682047235274936,-194.21204260162676,-0.0064719182639692008,0.0064719182639692008,0.0061824528989421071,185.52564430186527
84,104.684583252565,84.687252245731315,84.684583252565,-194.21792806312988,-0.00588546150311231,0.00588546150311231,0.0056220900157885507,185.52677197420195
85,104.68688946723933,84.689316608077647,84.686889467239325,-194.22328021012368,-0.0053521469938004884,0.0053521469938004884,0.0051125284369781445,185.52779741431121
86,104.68898670302713,84.6911939071651,84.688986703027126,-194.22814736931105,-0.0048671591873699072,0.0048671591873699072,0.0046491606621207,185.52872989427345
87,104.69089389669395,84.692901093851162,84.69089389669395,-194.23257348821653,-0.0044261189054850547,0.0044261189054850547,0.0042277974145990436,185.52957784454475
88,104.69262826903196,84.694453582976337,84.692628269031957,-194.2365985320132,-0.0040250437966733443,0.0040250437966733443,0.0038446296202728448,185.53034893046842
89,104.69420548035535,84.695865392552435,84.69420548035535,-194.24025884439061,-0.0036603123774057167,0.0036603123774057167,0.0034961938539115537,185.53105012181169
90,104.69563977190548,84.6971492703379,84.695639771905476,-194.24358747572023,-0.0033286313296230219,0.0033286313296230219,0.0031793409323205095,185.5316877559637
91,104.69694409444176,84.698316808943446,84.696944094441761,-194.24661448148618,-0.0030270057659436134,0.0030270057659436134,0.0028912073720252104,185.53226759538103
92,104.69813022518051,84.699378550506879,84.6981302251805,-194.24936719366815,-0.0027527121819730382,0.0027527121819730382,0.0026291894382952361,185.53279487979819
93,104.92526303311688,85.0771010135166,84.925263033116877,-196.1943641394746,-1.9449969458064515,1.9449969458064515,1.8536974695908697,186.98486757907963
94,105.09670984896945,85.261620386337725,85.096709848969454,-196.64140982091408,-0.44704568143947654,0.44704568143947654,0.42536601010812719,187.105200632351
95,105.24679995296742,85.401830201422172,85.246799952967422,-196.99341377298515,-0.35200395207107249,0.35200395207107249,0.33445572903724924,187.17282982572141
96,105.38257694653689,85.524771691734784,85.382576946536886,-197.31085426376035,-0.31744049077519776,0.31744049077519776,0.30122673023667179,187.23289938512406
97,105.50620710125901,85.6360254528064,85.506207101259008,-197.59993641970482,-0.28908215594447029,0.28908215594447029,0.27399540168004077,187.28749885782489
98,105.61891895697222,85.73733297796349,85.618918956972223,-197.86350280143256,-0.26356638172774183,0.26356638172774183,0.2495446690143793,187.33717856176847
99,105.72170178841139,85.829695016367936,85.7217017884114,-198.1038535014975,-0.24035070006493697,0.24035070006493697,0.22734282176611995,187.38239183661392
100,105.81543474404697,85.913921123789521,85.815434744046968,-198.32304183539509,-0.21918833389759129,0.21918833389759129,0.20714211913203193,187.42354772260904
101,105.90091550954756,85.990731479795457,85.900915509547559,-198.5229327624595,-0.19989092706441625,0.19989092706441625,0.18875278471638421,187.46101656180824
102,105.97887081226411,86.060779670824459,85.9788708122641,-198.70522568065553,-0.18229291819602622,0.18229291819602622,0.17200873796716362,187.49513384856797
103,106.04996325671461,86.124661172535042,86.0499632567146,-198.87147009406908,-0.16624441341355123,0.16624441341355123,0.15676046300093874,187.52620367501868
104,106.11479707611015,86.182918927647336,86.11479707611015,-199.02307900880965,-0.1516089147405637,0.1516089147405637,0.14287254833256025,187.55450181567198
105,106.17392329236364,86.236048053711684,86.173923292363639,-199.16134099175838,-0.13826198294873393,0.13826198294873393,0.13022216629219932,187.5802784864056
106,106.22784440641601,86.284500069566946,86.227844406416011,-199.28743113876317,-0.12609014700478838,0.12609014700478838,0.11869783078943162,187.60376081464238
107,106.27701867255317,86.328686737694909,86.277018672553169,-199.4024210711118,-0.11498993234863519,0.11498993234863519,0.10819830456754449,187.62515505396743
108,106.32186399556858,86.368983565959425,86.321863995568577,-199.50728805002245,-0.10486697891064978,0.10486697891064978,0.098631621916467307,187.64464857231792
109,106.36276148442337,86.405733000456863,86.362761484423373,-199.60292328769037,-0.095635237667920592,0.095635237667920592,0.089914210888484877,187.66241163917303
110,106.40005869277013,86.439247337012461,86.400058692770131,-199.69013952589739,-0.087216238207020069,0.087216238207020069,0.081970103474150069,187.67859903395552
111,106.43407257396805,86.469811376180786,86.434072573968052,-199.76967794682332,-0.079538420925928222,0.079538420925928222,0.074730224074298884,187.69335149511471
112,106.46509217576732,86.497684844371079,86.465092175767325,-199.84221447496657,-0.07253652814324596,0.07253652814324596,0.068131747844159679,187.70679702699113
113,106.49338109761442,86.52310460171374,86.493381097614417,-199.90836552385417,-0.0661510488876047,0.0661510488876047,0.062117521488935581,187.71905207950277
114,106.51917973150397,86.546286655463447,86.519179731503968,-199.96869323651163,-0.060327712657453958,0.060327712657453958,0.056635540012153804,187.73022261395539
115,106.54270730545517,86.567427996075793,86.542707305455167,-200.0237102643041,-0.055017027792473527,0.055017027792473527,0.051638473607340515,187.74040506671315
116,106.56416374700753,86.586708271582637,86.564163747007527,-200.07388412484897,-0.050173860544873605,0.050173860544873605,0.047083239600125476,187.74968722115773
117,106.58373138259591,86.604291314513191,86.583731382595914,-200.11964117609523,-0.045757051246255287,0.045757051246255287,0.04293061488155684,187.75814899718628
118,106.60157648726587,86.620326534351619,86.601576487265874,-200.16137024039472,-0.041729064299488527,0.041729064299488527,0.039144884789272597,187.76586316648428
119,106.617850697915,86.634950187376333,86.617850697915,-200.19942590940082,-0.038055669006098469,0.038055669006098469,0.035693524824396666,187.77289600090944
120,106.63269230208327,86.648286534682569,86.632692302083271,-200.2341315579265,-0.034705648525687138,0.034705648525687138,0.032546911998965908,187.77930786055427
121,106.64622741325547,86.6604488982367,86.646227413255474,-200.26578209239233,-0.031650534465825331,0.031650534465825331,0.029678062912792132,187.78515372734182
122,106.65857104267231,86.67154062394394,86.6585710426723,-200.29464645725238,-0.028864364860055503,0.028864364860055503,0.027062395996761808,187.79048368941474
123,106.66982807676584,86.681655959918729,86.669828076765839,-200.32096992071092,-0.026323463458538754,0.026323463458538754,0.024677515594751735,187.79534338102454
124,106.6800941685313,86.690880857425924,86.6800941685313,-200.34497615917871,-0.024006238467791263,0.024006238467791263,0.022503015820239752,187.79977438216105
125,106.6894565504152,86.699293701302665,86.6894565504152,-200.36686915818564,-0.021892999006922764,0.021892999006922764,0.0205203023005159,187.80381458171919
126,106.69799477563139,86.706965976071331,86.697994775631386,-200.38683494592169,-0.019965787736055063,0.019965787736055063,0.018712430142703133,187.80749850763624
127,106.70578139420815,86.713962873405961,86.705781394208145,-200.40504317414843,-0.018208228226740175,0.018208228226740175,0.017063956599945293,187.81085762708838
128,106.71288256951389,86.720343846117,86.7128825695139,-200.42164855991086,-0.016605385762431979,0.016605385762431979,0.01556080705777492,187.81392061952229
129,106.71935864050276,86.726163113363043,86.719358640502762,-200.43679220032163,-0.015143640410769876,0.015143640410769876,0.014190153130307954,187.81671362504858
130,106.72526463445975,86.7314701213845,86.725264634459748,-200.45060277158518,-0.0138105712635479,0.0138105712635479,0.012940301727852268,187.81926047046142
131,106.73065073460407,86.7363099636752,86.730650734604069,-200.46319762246094,-0.012594850875757402,0.012594850875757402,0.011800594102134446,187.82158287494354
132,106.73556270652541,86.740723764163363,86.735562706525414,-200.47468377145697,-0.011486148996027623,0.011486148996027623,0.010761313947076237,187.82370063731412
133,106.74004228707793,86.744749026658909,86.740042287077927,-200.48515881623189,-0.010475044774921116,0.010475044774921116,0.0098136037334034653,187.82563180650234
134,106.74412753903718,86.74841995353701,86.74412753903718,-200.49471176293173,-0.0095529466998414136,0.0095529466998414136,0.00894938852383034,187.82739283677148
135,106.74785317453475,86.751767736366418,86.747853174534754,-200.50342378252526,-0.008712019593531295,0.008712019593531295,0.00816130660659468,187.82899872908766
136,106.75125085001919,86.7548208209527,86.75125085001919,-200.51136890054022,-0.0079451180149590073,0.0079451180149590073,0.007442646293785867,187.83046315986488
137,106.75434943525022,86.757605149048757,86.754349435250219,-200.51861462608895,-0.0072457255487279326,0.0072457255487279326,0.0067872883747211506,187.83179859824784
138,106.75717525861245,86.760144378786777,86.757175258612449,-200.52522252551262,-0.00660789942367046,0.00660789942367046,0.006189653676826167,187.83301641295122
139,106.75975233083325,86.762460085705214,86.759752330833251,-200.53124874552941,-0.0060262200167926494,0.0060262200167926494,0.0056446552986730925,187.8341269696015
140,106.76210254900619,86.764571946078789,86.762102549006187,-200.53674449032269,-0.0054957447932793,0.0054957447932793,0.0051476550780335468,187.83513971942605
141,106.76424588265378,86.766497904109727,86.764245882653782,-200.54175645663554,-0.005011966312849836,0.005011966312849836,0.0046944239351051709,187.83606328007417
142,106.76620054341086,86.768254324400885,86.766200543410861,-200.54632723056056,-0.0045707739250246959,0.0045707739250246959,0.0042811057261199726,187.83690550926644
143,106.76798313977034,86.769856131006676,86.767983139770337,-200.55049564939509,-0.0041684188345243456,0.0041684188345243456,0.0039041842993956847,187.8376735719113
144,106.76960881820668,86.771316934243,86.769608818206677,-200.55429713164995,-0.0038014822548575466,0.0038014822548575466,0.0035604534819737082,187.83837400128306
145,106.77109139187598,86.7726491463343,86.771091391875984,-200.55776397800128,-0.0034668463513298775,0.0034668463513298775,0.0032469897105441253,187.83901275477771
146,106.77244345798672,86.77386408688001,86.772443457986725,-200.560925645751,-0.0031616677497368073,0.0031616677497368073,0.0029611270917302497,187.83959526473569
147,106.77367650483822,86.774972079036971,86.773676504838221,-200.56380899912619,-0.002883353375182196,0.002883353375182196,0.0027004346666395281,187.840126484769
148,106.77480100943637,86.775982537234725,86.774801009436374,-200.56643853754395,-0.0026295384177501546,0.0026295384177501546,0.0024626956855838726,187.8406109319919
149,106.7758265265166,86.776904047169523,86.7758265265166,-200.56883660378571,-0.0023980662417670828,0.0023980662417670828,0.0022458887182404993,187.84105272552179
150,106.77676176972983,86.7777444387563,86.776761769729831,-200.571023573837,-0.0021869700512979762,0.0021869700512979762,0.0020481704212142169,187.84145562157039
151,106.77761468568195,86.778510852658854,86.777614685681954,-200.57301803002838,-0.001994456191368954,0.001994456191368954,0.0018678598480027621,187.84182304544743
152,106.77839252145549,86.779209800963471,86.778392521455487,-200.57483691892458,-0.0018188888961958583,0.0018188888961958583,0.0017034241228443107,187.84215812072853
153,106.77910188618743,86.779847222511393,86.779101886187433,-200.57649569531713,-0.0016587763925599575,0.0016587763925599575,0.0015534653909413814,187.84246369585077
154,106.77974880722651,86.780428533360563,86.779748807226511,-200.57800845354677,-0.0015127582296372566,0.0015127582296372566,0.0014167089233074483,187.84274236836592
155,106.78033878134696,86.780958672805255,86.780338781346956,-200.57938804725791,-0.0013795937111353851,0.0013795937111353851,0.0012919922589498106,187.84299650704642
156,106.78087682145386,86.78144214534457,86.780876821453859,-200.58064619861625,-0.0012581513583427295,0.0012581513583427295,0.0011782553166766545,187.84322827204642
157,106.78136749917741,86.781883058956652,86.7813674991774,-200.5817935979112,-0.0011473992949504463,0.0011473992949504463,0.0010745313736118666,187.84343963328283
158,106.78181498371725,86.7822851600036,86.781814983717254,-200.58283999438936,-0.0010463964781592949,0.0010463964781592949,0.000979938839135536,187.84363238719578
159,106.78222307726787,86.782651865063713,86.782223077267872,-200.58379427909222,-0.00095428470285696676,0.00095428470285696676,0.0008936737551965406,187.84380817203
160,106.78259524732508,86.782986289961826,86.782595247325077,-200.58466456040333,-0.00087028131110855611,0.00087028131110855611,0.00081500295913659838,187.84396848177184
161,106.78293465614894,86.783291276243773,86.782934656148939,-200.58545823294344,-0.00079367254011231125,0.00079367254011231125,0.00074325784608562332,187.84411467885522
162,106.78324418763307,86.78356941532077,86.783244187633073,-200.58618204040067,-0.00072380745723421569,0.00072380745723421569,0.000677828682524746,187.84424800574772
163,106.78352647180853,86.783823070488069,86.783526471808528,-200.58684213283368,-0.00066009243300868548,0.00066009243300868548,0.00061815942479007168,187.84436959551977
164,106.78378390719087,86.784054397005619,86.783783907190866,-200.58744411892349,-0.00060198608980499557,0.00060198608980499557,0.00056374298397985278,187.8444804814749
165,106.78401868115989,86.784265360410828,86.784018681159893,-200.58799311363418,-0.0005489947106980253,0.0005489947106980253,0.00051411692262419548,187.84458160594053
166,106.78423278854552,86.78445775321957,86.784232788545523,-200.58849378166951,-0.00050066803532899939,0.00050066803532899939,0.00046885951441953406,187.84467382827529
167,106.78442804857742,86.784633210156713,86.784428048577425,-200.58895037711,-0.0004565954404824879,0.0004565954404824879,0.00042758616478685222,187.844757932177
168,106.78460612034281,86.784793222046176,86.784606120342815,-200.58936677956171,-0.00041640245171947754,0.00041640245171947754,0.00038994614190944845,187.84483463234761
169,106.78476851688339,86.78493914847823,86.784768516883389,-200.5897465271164,-0.00037974755468894728,0.00037974755468894728,0.00035561958878892603,187.84490458056462
