Step,national_income,disposable_income,consumption,bills_issued,fiscal_balance,chg_in_bills_issued,velocity_bills_issued_as_percent_gdp,debt_to_gdp_percent
16,86.384576780591686,67.93449821401,66.384576780591686,-148.97781739797671,-3.3412552395977286,3.3412552395977286,3.8678840183290908,172.45881492985222
17,87.70844328023702,69.107661424473349,67.70844328023702,-151.99419284447421,-3.0163754464975057,3.0163754464975057,3.4390935851636226,173.29482448894683
18,88.903586457761321,70.166754624189622,68.903586457761321,-154.71727748835588,-2.7230846438816627,2.7230846438816627,3.0629637705059496,174.02816202680762
19,89.982522449544291,71.122869166209057,69.982522449544291,-157.17558883230848,-2.4583113439526016,2.4583113439526016,2.7319875871795496,174.67346386120838
20,90.956550412266026,71.986017959635433,70.956550412266026,-159.39487154075618,-2.2192827084477074,2.2192827084477074,2.4399371990127983,175.24287235860351
21,91.835870853320216,72.765240329812826,71.835870853320216,-161.39836705084736,-2.00349551009117,2.00349551009117,2.1816045206247816,175.74654168481942
22,92.629692455623285,73.468696682656173,72.629692455623285,-163.20705696839417,-1.8086899175468147,1.8086899175468147,1.9526027449711287,176.19302476533952
23,93.3463285155419,74.103753964498623,73.3463285155419,-164.83988279773013,-1.6328258293359568,1.6328258293359568,1.7492126956702918,176.58957285104657
24,93.993284003885535,74.677062812433519,73.993284003885535,-166.31394430660549,-1.4740615088753657,1.4740615088753657,1.5682625886488128,176.94236994605947
25,94.577334161709672,75.194627203108425,74.577334161709672,-167.64467860349714,-1.3307342968916487,1.3307342968916487,1.407032994413165,177.25671810209397
26,95.104595454024761,75.661867329367738,75.104595454024761,-168.84602180272003,-1.2013431992228902,1.2013431992228902,1.263181020315302,177.53718523974288
27,95.580589624473191,76.083676363219809,75.580589624473191,-169.93055497037813,-1.084533167658094,1.084533167658094,1.1346793024808897,177.78772409546613
28,96.010301521787085,76.464471699578553,76.010301521787085,-170.90963587957316,-0.97908090919503366,0.97908090919503366,1.0197665184634968,178.01176870670443
29,96.398231303614338,76.808241217429668,76.398231303614338,-171.79351795467852,-0.88388207510536176,0.88388207510536176,0.91690694232916037,178.21231326703534
30,96.748441564417561,77.118585042891468,76.748441564417561,-172.5914576503211,-0.797939695642583,0.797939695642583,0.8247571565391,178.39197702776983
31,97.06459988099266,77.398753251534046,77.06459988099266,-173.31181138959823,-0.72035373927712953,0.72035373927712953,0.742138472893649,178.5530580686362
32,97.35001722116526,77.651679904794122,77.35001722116526,-173.9621230767147,-0.65031168711647069,0.65031168711647069,0.66801394152715554,178.69757812317354
33,97.607682617899655,77.8800137769322,77.607682617899655,-174.54920310051619,-0.58708002380149082,0.58708002380149082,0.60146907298240671,178.82732016476203
34,97.840294471945185,78.08614609431973,77.840294471945185,-175.07919965628309,-0.52999655576689975,0.52999655576689975,0.54169558526714312,178.94386009486661
35,98.050288810836861,78.272235577556145,78.050288810836861,-175.55766313270317,-0.47846347642007458,0.47846347642007458,0.48797763089015306,179.04859359608528
36,98.239864800192578,78.440231048669489,78.239864800192578,-175.98960423831409,-0.43194110561091748,0.43194110561091748,0.43968006927679604,179.14275899733232
37,98.411007774474086,78.591891840154062,78.411007774474086,-176.37954647614674,-0.38994223783265625,0.38994223783265625,0.39623843577161266,179.22745683120235
38,98.5655100284012,78.728806219579269,78.5655100284012,-176.73157351610826,-0.35202703996151286,0.35202703996151286,0.3571503255652792,179.30366663266273
39,98.704989586757449,78.852408022720965,78.704989586757449,-177.04937196121341,-0.31779844510515431,0.31779844510515431,0.32196796376319264,179.37226142513759
40,98.830907149153845,78.963991669405956,78.830907149153845,-177.33626995553323,-0.28689799431981555,0.28689799431981555,0.29029177470448009,179.43402025835954
41,98.944581387204963,79.064725719323079,78.944581387204963,-177.59527203818175,-0.25900208264852154,0.25900208264852154,0.26176479703820793,179.48963909725279
42,99.047202754316743,79.155665109763973,79.047202754316743,-177.82909060835095,-0.23381857016920549,0.23381857016920549,0.23606781783548658,179.53974030892124
43,99.1398459527093,79.2377622034534,79.1398459527093,-178.04017433090996,-0.21108372255901031,0.21108372255901031,0.21291512058602491,179.5848809527472
44,99.223481188235354,79.311876762167429,79.223481188235354,-178.23073378004665,-0.19055944913668554,0.19055944913668554,0.19205075941165389,179.62556004453003
45,99.298984330860691,79.378784950588283,79.298984330860691,-178.40276458950484,-0.17203080945819238,0.17203080945819238,0.17324528605951478,179.66222493784343
46,99.367146087211893,79.439187464688558,79.367146087211893,-178.55806835185774,-0.15530376235290078,0.15530376235290078,0.15629286788270522,179.69527694308749
47,99.428680281251133,79.493716869769514,79.428680281251133,-178.69827148568561,-0.14020313382786753,0.14020313382786753,0.14100874459087542,179.72507628604421
48,99.484231329797325,79.542944225000909,79.484231329797325,-178.82484226824317,-0.1265707825575646,0.1265707825575646,0.12722697945765235,179.75194649233009
49,99.534380991180925,79.587385063837857,79.534380991180925,-178.93910621199291,-0.1142639437497337,0.1142639437497337,0.11479846723501286,179.77617827135279
50,99.579654457707832,79.627504792944734,79.579654457707832,-179.04225994603348,-0.10315373404057482,0.10315373404057482,0.10358916648418873,179.79803296272127
51,99.620525855735508,79.663723566166269,79.620525855735508,-179.13538374779728,-0.0931238017637952,0.0931238017637952,0.09347852861031021,179.81774559914533
52,99.6574232109611,79.6964206845884,79.6574232109611,-179.21945285625566,-0.08406910845837956,0.08406910845837956,0.084358099727721014,179.83552763236978
53,99.6907329309203,79.725938568768882,79.6907329309203,-179.2953476851086,-0.07589482885293819,0.07589482885293819,0.076130274722254032,179.85156936236945
54,99.720803851640156,79.752586344736244,79.720803851640156,-179.36386304291636,-0.068515357807768851,0.068515357807768851,0.068707185623676614,179.86604210467993
55,99.747950890824114,79.77664308131213,79.747950890824114,-179.42571645673229,-0.061853413815924796,0.061853413815924796,0.0620097087343924,179.87910012619398
56,99.77245834582763,79.798360712659289,79.77245834582763,-179.48155568640425,-0.055839229671960311,0.055839229671960311,0.055966576946929004,179.89088237586756
57,99.794582870961975,79.81796667666211,79.794582870961975,-179.53196550823941,-0.050409821835160074,0.050409821835160074,0.050513585392046589,179.90151403346289
58,99.814556165306513,79.835666296769574,79.814556165306513,-179.57747383907383,-0.04550833083442285,0.04550833083442285,0.045592880019478171,179.9111078965968
59,99.832587399177115,79.851644932245208,79.832587399177115,-179.61855726488147,-0.041083425807642016,0.041083425807642016,0.041152319976814157,179.9197656239069
60,99.848865404662249,79.8660699193417,79.848865404662249,-179.6556460318202,-0.037088766938722983,0.037088766938722983,0.037144905741704294,179.92757885001618
61,99.863560653166886,79.8790923237298,79.863560653166886,-179.68912855198482,-0.033482520164625384,0.033482520164625384,0.033528265911639696,179.93463018613738
62,99.876827040674272,79.8908485225335,79.876827040674272,-179.71935547105227,-0.030226919067445124,0.030226919067445124,0.030264196373734804,179.94099411854822
63,99.888803499421513,79.901461632539423,79.888803499421513,-179.74664334041881,-0.027287869366546147,0.027287869366546147,0.027318246300451664,179.94673781577509
64,99.899615452867351,79.911042799537213,79.899615452867351,-179.77127793228397,-0.024634591865151378,0.024634591865151378,0.024659346037997496,179.95192185409371
65,99.9093761291893,79.919692362293887,79.9093761291893,-179.79351723239961,-0.022239300115643346,0.022239300115643346,0.022259472511255089,179.95660086988727
66,99.918187747065673,79.927500903351444,79.918187747065673,-179.81359414182612,-0.020076909426506973,0.020076909426506973,0.020093348247398109,179.96082414645952
67,99.926142586160637,79.934550197652541,79.926142586160637,-179.83171891598818,-0.01812477416206093,0.01812477416206093,0.018138170545743789,179.96463614206812
68,99.933323953522972,79.9409140689285,79.933323953522972,-179.84808136657512,-0.016362450586939303,0.016362450586939303,0.016373367701197607,179.96807696521626
69,99.93980705601912,79.946659162818378,79.93980705601912,-179.86285284934297,-0.014771482767855559,0.014771482767855559,0.014780379513416233,179.97118280258906
70,99.945659787936961,79.9518456448153,79.945659787936961,-179.87618805863849,-0.013335209295519235,0.013335209295519235,0.013342459616369194,179.97398630445463
71,99.950943442008878,79.956527830349572,79.950943442008878,-179.88822664743475,-0.012038588796258409,0.012038588796258409,0.012044497412116124,179.9765169318338
72,99.955713351299664,79.9607547536071,79.955713351299664,-179.89909468984729,-0.01086804241253958,0.01086804241253958,0.010872857636804879,179.9788012693005
73,99.960019468682219,79.964570681039731,79.960019468682219,-179.90890600144553,-0.0098113115982414456,0.0098113115982414456,0.0098152357816570449,179.98086330686593
74,99.963906889968854,79.968015574945781,79.963906889968854,-179.9177633311856,-0.0088573297400671436,0.0088573297400671436,0.0088605277801081586,179.98272469404648
75,99.967416326177215,79.971125511975089,79.967416326177215,-179.92575943744919,-0.0079961062635902636,0.0079961062635902636,0.0079987125379936668,179.98440496889614
76,99.970584529876362,79.973933060941775,79.970584529876362,-179.93297805945531,-0.0072186220061212225,0.0072186220061212225,0.0072207460225101787,179.9859217644987
77,99.973444680078117,79.976467623901087,79.973444680078117,-179.93949479421985,-0.0065167347645456175,0.0065167347645456175,0.0065184657639832423,179.98729099516234
78,99.976026729704159,79.9787557440625,79.976026729704159,-179.94537788824459,-0.0058830940247389663,0.0058830940247389663,0.0058845047329641716,179.98852702432964
79,99.97835771926799,79.980821383763328,79.97835771926799,-179.95068895222903,-0.0053110639844362595,0.0053110639844362595,0.0053122136686315092,179.98964281601582
80,99.980462060056766,79.982686175414386,79.980462060056766,-179.95548360628823,-0.0047946540591965459,0.0047946540591965459,0.00479559101888974,179.9906500714026
81,99.982361789778423,79.984369648045416,79.982361789778423,-179.95981206243459,-0.0043284561463678983,0.0043284561463678983,0.0043292197432471665,179.9915593520542
82,99.984076803351613,79.985889431822741,79.984076803351613,-179.96371965042317,-0.003907587988578598,0.003907587988578598,0.003908210300590193,179.9923801910731
83,99.985625061255192,79.987261442681287,79.985625061255192,-179.96724729246739,-0.0035276420442187373,0.0035276420442187373,0.0035281492135070046,179.99312119338379
84,99.987022777619359,79.988500049004159,79.987022777619359,-179.97043193179707,-0.00318463932967461,0.00318463932967461,0.0031850526610413738,179.99379012621307
85,99.988284590028073,79.989618222095487,79.988284590028073,-179.97330691954608,-0.0028749877490099607,0.0028749877490099607,0.0028753246050754687,179.99439400072973
86,99.989423712811231,79.990627672022455,79.989423712811231,-179.9759023640222,-0.0025954444761282502,0.0025954444761282502,0.0025957190068250256,179.9949391457115
87,99.99045207543162,79.991538970248982,79.99045207543162,-179.97824544601667,-0.002343081994467866,0.002343081994467866,0.0023433057315315189,179.99543127402126
88,99.991380447416361,79.9923616603453,79.991380447416361,-179.98036070345438,-0.0021152574377083511,0.0021152574377083511,0.00211543977915249,179.99587554259514
89,99.99221855114061,79.993104357933092,79.99221855114061,-179.982270288368,-0.0019095849136192555,0.0019095849136192555,0.0019097335185563526,179.99627660658095
90,99.992975163645241,79.9937748409125,79.992975163645241,-179.98399419888483,-0.0017239105168300739,0.0017239105168300739,0.0017240316272305913,179.99663866819532
91,99.993658208554365,79.9943801309162,79.993658208554365,-179.9855504886566,-0.0015562897717700253,0.0015562897717700253,0.0015563884746811736,179.99696552081841
92,99.994274839055478,79.994926566843489,79.994274839055478,-179.9869554559275,-0.00140496727090067,0.00140496727090067,0.0014050477121435375,179.99726058879193
93,99.994831512811217,79.99541987124438,79.994831512811217,-179.98822381421655,-0.0012683582890531397,0.0012683582890531397,0.0012684238473771908,179.99752696333778
94,99.995334059587236,79.995865210248979,79.995334059587236,-179.98936884640534,-0.001145032188787809,0.001145032188787809,0.0011450856178004106,179.99776743497819
95,99.995787742304429,79.996267247669792,79.995787742304429,-179.99040254384317,-0.0010336974378333252,0.0010336974378333252,0.0010337409816673778,179.99798452279811
96,99.99619731215482,79.996630193843544,79.99619731215482,-179.9913357319258,-0.000933188082626657,0.000933188082626657,0.00093322357020592952,179.99818050085725
97,99.9965670583585,79.996957849723856,79.9965670583585,-179.99217818346483,-0.0008424515390288434,0.0008424515390288434,0.000842480460891407,179.99835742203081
98,99.996900853082408,79.9972536466868,79.996900853082408,-179.99293872103385,-0.00076053756902183522,0.00076053756902183522,0.00076056113992895968,179.9985171395295
99,99.997202191991647,79.997520682465932,79.997202191991647,-179.99362530936219,-0.00068658832833534689,0.00068658832833534689,0.00068660753829603936,179.99866132632368
100,99.99747423085779,79.997761753593323,79.99747423085779,-179.99424513874578,-0.00061982938359506079,0.00061982938359506079,0.00061984503944979678,179.99879149267767
101,99.997719818607749,79.997979384686232,79.997719818607749,-179.99480470034746,-0.00055956160167625058,0.00055956160167625058,0.00055957436098670555,179.99890900197676
102,99.997941527159128,79.9981758548862,79.997941527159128,-179.99530985417596,-0.00050515382849880552,0.00050515382849880552,0.00050516422716722351,179.99901508501532
103,99.998141678354614,79.9983532217273,79.998141678354614,-179.99576589045432,-0.00045603627836499072,0.00045603627836499072,0.000456044753143351,179.99911085289278
104,99.998322368277528,79.9985133426837,79.998322368277528,-179.99617758502245,-0.00041169456812895078,0.00041169456812895078,0.00041170147496349659,179.9991973086567
105,99.998485489202992,79.998657894622028,79.998485489202992,-179.99654924935157,-0.00037166432912272285,0.00037166432912272285,0.00037166995810436758,179.9992753578114
106,99.998632749414824,79.9987883913624,79.998632749414824,-179.99688477569612,-0.0003355263445428136,0.0003355263445428136,0.00033553093209144608,179.99934581780514
107,99.998765691095542,79.998906199531859,79.998765691095542,-179.99718767785544,-0.00030290215931927378,0.00030290215931927378,0.00030290589811374636,179.99940942659396
108,99.998885706476813,79.999012552876437,79.998885706476813,-179.99746112797243,-0.00027345011699253519,0.00027345011699253519,0.0002734531640634313,179.99946685037332
109,99.998994052419661,79.999108565181444,79.998994052419661,-179.99770798975328,-0.00024686178085175925,0.00024686178085175925,0.00024686426417685147,179.99951869055616
110,99.99909186357695,79.999195241935723,79.99909186357695,-179.99793084845783,-0.00022285870454652468,0.00022285870454652468,0.00022286072842597217,179.99956549007337
111,99.999180164275955,79.999273490861555,79.999180164275955,-179.99813203797385,-0.00020118951601943991,0.00020118951601943991,0.00020119116545648793,179.99960773906122
112,99.999259879245727,79.99934413142077,79.999259879245727,-179.99831366525859,-0.00018162728474635514,0.00018162728474635514,0.00018162862901753422,179.99964587999537
113,99.999331843301235,79.999407903396587,79.999331843301235,-179.99847763240359,-0.00016396714499933296,0.00016396714499933296,0.00016396824056411614,179.99968031232535
114,99.999396810086012,79.999465474640985,79.999396810086012,-179.9986256565544,-0.00014802415080339415,0.00014802415080339415,0.00014802504367552777,179.99971139665877
115,99.9994554599647,79.999517448068815,79.9994554599647,-179.99875928789425,-0.00013363133984967135,0.00013363133984967135,0.00013363206752977903,179.99973945853904
116,99.999508407148113,79.999564367971757,79.999508407148113,-179.99887992587719,-0.00012063798294548178,0.00012063798294548178,0.00012063857599609799,179.99976479185432
117,99.9995562061256,79.9996067257185,79.9995562061256,-179.99898883388414,-0.00010890800695051439,0.00010890800695051439,0.00010890849027972294,179.99978766191572
118,99.999599357471965,79.999644964900483,79.999599357471965,-179.99908715245465,-9.8318570508126868e-05,9.8318570508126868e-05,9.8318964415711438e-05,179.99980830823711
119,99.999638313089619,79.999679485977566,79.999638313089619,-179.99917591122949,-8.875877483660588e-05,8.875877483660588e-05,8.87590958666374e-05,179.99982694704227
120,99.999673480941283,79.9997106504717,79.999673480941283,-179.99925603973497,-8.012850548766437e-05,8.012850548766437e-05,8.0128767123360551e-05,179.99984377353056
121,99.999705229322231,79.999738784753021,79.999705229322231,-179.99932837711685,-7.2337381880061e-05,7.2337381880061e-05,7.2337595110080391e-05,179.9998589639211
122,99.999733890717408,79.999764183457785,79.999733890717408,-179.99939368092873,-6.5303811879857676e-05,6.5303811879857676e-05,6.5303985659825414e-05,179.99987267729858
123,99.999759765283244,79.999787112573927,79.999759765283244,-179.99945263506424,-5.89541355111578e-05,5.89541355111578e-05,5.8954277139798508e-05,179.99988505727828
124,99.999783123991122,79.999807812226592,79.999783123991122,-179.99950585692068,-5.32218564330833e-05,5.32218564330833e-05,5.322197185877172e-05,179.99989623351161
125,99.99980421146509,79.999826499192892,79.99980421146509,-179.99955390386413,-4.804694344784366e-05,4.804694344784366e-05,4.8047037518434488e-05,179.99990632304355
126,99.99982324854372,79.999843369172069,79.99982324854372,-179.99959727906571,-4.3375201585149625e-05,4.3375201585149625e-05,4.33752782515856e-05,179.99991543153754
127,99.9998404345928,79.999858598834976,79.9998404345928,-179.99963643677256,-3.915770685125608e-05,3.915770685125608e-05,3.9157769333510172e-05,179.99992365438371
128,99.999855949593226,79.999872347674241,79.999855949593226,-179.99967178706402,-3.5350291454960825e-05,3.5350291454960825e-05,3.5350342377272819e-05,179.99993107769691
129,99.999869956025833,79.999884759674586,79.999869956025833,-179.99970370014535,-3.1913081329548731e-05,3.1913081329548731e-05,3.1913122830641936e-05,179.99993777921793
130,99.999882600572988,79.999895964820666,79.999882600572988,-179.99973251022675,-2.8810081403207732e-05,2.8810081403207732e-05,2.881011522611793e-05,179.99994382912942
131,99.999894015654689,79.999906080458388,79.999894015654689,-179.99975851902173,-2.600879497549613e-05,2.600879497549613e-05,2.6008822540776423e-05,179.99994929078952
132,99.999904320815389,79.999915212523746,79.999904320815389,-179.99978199890711,-2.3479885385313537e-05,2.3479885385313537e-05,2.3479907850697914e-05,179.9999542213956
133,99.999913623975857,79.999923456652311,79.999913623975857,-179.99980319577617,-2.1196869056439027e-05,2.1196869056439027e-05,2.1196887365467576e-05,179.99995867258394
134,99.999922022563467,79.999930899180683,79.999922022563467,-179.9998223316129,-1.9135836737405043e-05,1.9135836737405043e-05,1.9135851659051623e-05,179.99996269096957
135,99.999929604532412,79.99993761805078,79.999929604532412,-179.99983960681766,-1.727520475469646e-05,1.727520475469646e-05,1.7275216915666184e-05,179.99996631863561
136,99.99993644928486,79.999943683625929,79.99993644928486,-179.99985520230484,-1.5595487184327794e-05,1.5595487184327794e-05,1.5595497095377728e-05,179.99996959357276
137,99.999942628502453,79.999949159427885,79.999942628502453,-179.99986928139833,-1.4079093489272054e-05,1.4079093489272054e-05,1.4079101566663463e-05,179.99997255007818
138,99.999948206897074,79.999954102801965,79.999948206897074,-179.99988199154132,-1.2710142982541583e-05,1.2710142982541583e-05,1.2710149565522431e-05,179.99997521911376
139,99.999953242888452,79.999958565517659,79.999953242888452,-179.99989346584061,-1.1474299299152335e-05,1.1474299299152335e-05,1.1474304664205767e-05,179.99997762863094
140,99.999957789215983,79.999962594310759,79.999957789215983,-179.9999038244614,-1.0358620784245431e-05,1.0358620784245431e-05,1.0358625156702325e-05,179.99997980386411
141,99.999961893491118,79.999966231372781,79.999961893491118,-179.99991317588365,-9.3514222498924937e-06,9.3514222498924937e-06,9.3514258133944009e-06,179.99998176759269
142,99.999965598695852,79.9999695147929,79.999965598695852,-179.99992161804039,-8.4421567407844122e-06,8.4421567407844122e-06,8.4421596449974287e-06,179.9999835403822
143,99.999968943632936,79.999972478956678,79.999968943632936,-179.99992923934224,-7.6213018473936245e-06,7.6213018473936245e-06,7.6213042142938362e-06,179.99998514079834
144,99.999971963332229,79.999975154906352,79.999971963332229,-179.99993611960326,-6.8802610257989727e-06,6.8802610257989727e-06,6.8802629547954386e-06,179.99998658560148
145,99.999974689417542,79.999977570665777,79.999974689417542,-179.99994233087682,-6.2112735577102285e-06,6.2112735577102285e-06,6.2112751298201422e-06,179.99998788992218
146,99.999977150437786,79.999979751534028,79.999977150437786,-179.99994793821043,-5.607333605439635e-06,5.607333605439635e-06,5.6073348866911088e-06,179.99998906741993
147,99.99997937216601,79.999981720350235,79.99997937216601,-179.99995300032697,-5.0621165428310633e-06,5.0621165428310633e-06,5.0621175870362756e-06,179.99999013042611
148,99.999981377869247,79.999983497732813,79.999981377869247,-179.99995757023953,-4.5699125621467829e-06,4.5699125621467829e-06,4.5699134131620335e-06,179.99999109007322
149,99.999983188552221,79.9999851022954,79.999983188552221,-179.99996169580618,-4.1255666474171448e-06,4.1255666474171448e-06,4.125567340984744e-06,179.99999195641084
150,99.999984823177329,79.999986550841783,79.999984823177329,-179.99996542023246,-3.7244262784952298e-06,3.7244262784952298e-06,3.7244268437448875e-06,179.99999273851216
151,99.999986298863149,79.999987858541857,79.999986298863149,-179.99996878252205,-3.3622895898588467e-06,3.3622895898588467e-06,3.3622900505308077e-06,179.99999344456748
152,99.999987631063831,79.999989039090522,79.999987631063831,-179.99997181788649,-3.0353644433489535e-06,3.0353644433489535e-06,3.0353648187912904e-06,179.99999408197087
153,99.999988833730839,79.999990104851065,79.999988833730839,-179.999974558114,-2.7402275009080768e-06,2.7402275009080768e-06,2.7402278068892896e-06,179.99999465739788
154,99.9999899194591,79.999991066984677,79.9999899194591,-179.99997703190138,-2.4737873900448903e-06,2.4737873900448903e-06,2.4737876394160652e-06,179.99999517687453
155,99.999990899618879,79.99999193556728,79.999990899618879,-179.99997926515516,-2.2332537810143549e-06,2.2332537810143549e-06,2.2332539842489788e-06,179.99999564584078
156,99.999991784474929,79.9999927196951,79.999991784474929,-179.99998128126344,-2.0161082829872612e-06,2.0161082829872612e-06,2.0161084486211566e-06,179.99999606920824
157,99.9999925832939,79.999993427579938,79.9999925832939,-179.99998310133969,-1.8200762497144751e-06,1.8200762497144751e-06,1.8200763847041913e-06,179.9999964514104
158,99.999993304441432,79.999994066635125,79.999993304441432,-179.99998474444465,-1.6431049516540952e-06,1.6431049516540952e-06,1.6431050616691569e-06,179.99999679644984
159,99.999993955469733,79.999994643553151,79.999993955469733,-179.99998622778594,-1.4833412933512591e-06,1.4833412933512591e-06,1.4833413830122779e-06,179.99999710794023
160,99.999994543196678,79.99999516437579,79.999994543196678,-179.99998756689774,-1.3391118045547046e-06,1.3391118045547046e-06,1.339111877627406e-06,179.99999738914357
161,99.999995073777256,79.999995634557337,79.999995073777256,-179.999988775804,-1.2089062693121377e-06,1.2089062693121377e-06,1.2089063288655561e-06,179.99999764300483
162,99.99999555276797,79.999996059021811,79.99999555276797,-179.99998986716446,-1.0913604455708992e-06,1.0913604455708992e-06,1.0913604941062326e-06,179.999997872182
163,99.999995985185052,79.999996442214382,79.999995985185052,-179.99999085240916,-9.8524469649419188e-07,9.8524469649419188e-07,9.8524473604994485e-07,179.999998079076
164,99.999996375556975,79.999996788148039,79.999996375556975,-179.99999174185541,-8.8944625531439669e-07,8.8944625531439669e-07,8.8944628755187065e-07,179.99999826585281
165,99.999996727971919,79.999997100445583,79.999996727971919,-179.99999254481827,-8.0296285887015983e-07,8.0296285887015983e-07,8.0296288514333081e-07,179.99999843446878
166,99.999997046120569,79.999997382377529,79.999997046120569,-179.99999326970692,-7.2488865043851547e-07,7.2488865043851547e-07,7.2488867185085277e-07,179.99999858668986
167,99.9999973333347,79.999997636896452,79.9999973333347,-179.99999392411246,-6.5440553953521885e-07,6.5440553953521885e-07,6.5440555698602477e-07,179.99999872410996
168,99.999997592622179,79.999997866667769,79.999997592622179,-179.99999451488839,-5.9077592595713213e-07,5.9077592595713213e-07,5.9077594017934111e-07,179.99999884816845
169,99.9999978266984,79.999998074097746,79.9999978266984,-179.99999504822154,-5.3333315008785576e-07,5.3333315008785576e-07,5.3333316167879384e-07,179.99999896016439
