Step,national_income,disposable_income,consumption,bills_issued,fiscal_balance,chg_in_bills_issued,velocity_bills_issued_as_percent_gdp,debt_to_gdp_percent
23,96.349251297299219,77.2264448017914,76.349251297299219,-174.87272187054123,-1.934441395409749,1.934441395409749,2.0077388971511123,181.49878646274763
24,97.107120139892572,77.90476386978554,77.107120139892572,-176.63172388911585,-1.7590020185746198,1.7590020185746198,1.8114037529283131,181.893689808389
25,97.796269060427022,78.5215829174143,77.796269060427022,-178.23121151206658,-1.5994876229507327,1.5994876229507327,1.6355303104277223,182.24745506593905
26,98.422933377297355,79.082480874206681,78.422933377297355,-179.68566148016208,-1.4544499680955028,1.4544499680955028,1.477755151352756,182.56483048655926
27,98.992781866213249,79.5925300244603,78.992781866213249,-181.00823454314411,-1.3225730629820305,1.3225730629820305,1.3360297973739756,182.84993221806121
28,99.510968388821482,80.0563421233093,79.510968388821482,-182.21089551688169,-1.2026609737375793,1.2026609737375793,1.2085712692880191,183.10634341827011
29,99.982178785356282,80.478110294542077,79.982178785356282,-183.30452229832116,-1.0936267814394682,1.0936267814394682,1.093821713754896,183.33719521340191
30,100.41067347243074,80.861647100208984,80.410673472430744,-184.2990048735777,-0.99448257525654071,0.99448257525654071,0.99041520275191741,183.54523329054234
31,100.80032614448105,81.210419135107344,80.800326144481048,-185.20333525281188,-0.90433037923418169,0.90433037923418169,0.89715025121840342,183.7328730339153
32,101.1546589392519,81.527578465974557,81.1546589392519,-186.02568917496922,-0.82235392215733327,0.82235392215733327,0.81296692686314653,183.90224545829997
33,101.47687439350386,81.81599120524605,81.476874393503863,-186.77350034451672,-0.7478111695475036,0.7478111695475036,0.736927673439827,184.05523569858119
34,101.76988448436413,82.078263482185037,81.769884484364127,-187.45352788974958,-0.68002754523286058,0.68002754523286058,0.66820115663719715,184.19351543879353
35,102.03633702403512,82.316765049756086,82.03633702403512,-188.0719176670616,-0.61838977731201794,0.61838977731201794,0.606048585580207,184.31857037631642
36,102.27863965058177,82.533650743519857,82.278639650581766,-188.63425797688637,-0.56234030982477634,0.56234030982477634,0.549812073905089,184.4317235948038
37,102.49898163494592,82.730879988834729,82.49898163494592,-189.14563020411663,-0.51137222723025388,0.51137222723025388,0.49890469063539167,184.53415554679958
38,102.69935370393017,82.910234534549275,82.699353703930171,-189.61065484805044,-0.46502464393381615,0.46502464393381615,0.45280191857333985,184.62692121186569
39,102.88156606043093,83.073334574971128,82.881566060430927,-190.0335333637521,-0.42287851570165458,0.42287851570165458,0.41103429107335204,184.71096488959893
40,103.04726476548461,83.221653407033784,83.047264765484613,-190.41808619768562,-0.384552833933526,0.384552833933526,0.37318102019368776,184.78713300254975
41,103.19794663154789,83.3565307561065,83.1979466315479,-190.76778736513677,-0.3497011674511441,0.3497011674511441,0.3388644627782153,184.85618521678856
42,103.33497276270784,83.47918489166733,83.334972762707835,-191.0857958849449,-0.3180085198081315,0.3180085198081315,0.30774529794321132,184.91880413395253
43,103.45958086507261,83.590723642968939,83.45958086507261,-191.37498435805958,-0.28918847311467744,0.28918847311467744,0.27951831110917047,184.97560376514798
44,103.57289643930545,83.692154414759457,83.572896439305453,-191.63796495014856,-0.26298059208897939,0.26298059208897939,0.25390869728461068,185.0271369618884
45,103.67594295702185,83.784393293984138,83.675942957021846,-191.87711301463764,-0.23914806448908621,0.23914806448908621,0.23066881059208055,185.07390195059907
46,103.76965111347411,83.868273330096358,83.769651113474112,-192.09458857092864,-0.21747555629099224,0.21747555629099224,0.20957529870961841,185.11634809378853
47,103.85486724050884,83.944552064072738,83.854867240508838,-192.29235583291029,-0.19776726198165306,0.19776726198165306,0.19042657049829,185.154880981742
48,103.93236095612109,84.0139183743839,83.932360956121087,-192.47220096505839,-0.17984513214810249,0.17984513214810249,0.17304055300353546,185.18986694271064
49,104.00283211997036,84.076998701957478,84.002832119970364,-192.63574822723717,-0.16354726217878124,0.16354726217878124,0.15725270057081195,185.2216370464086
50,104.06691715790407,84.134362710522268,84.066917157904072,-192.78447465462796,-0.148726427390784,0.148726427390784,0.14291422428235923,185.25049066468441
51,104.12519481279341,84.186528433592343,84.12519481279341,-192.9197234058646,-0.13524875123664515,0.13524875123664515,0.12989051447136185,185.27669864408398
52,104.17819137377056,84.233966954688313,84.178191373770559,-193.04271590033375,-0.12299249446914473,0.12299249446914473,0.11805973289349227,185.3005061373498
53,104.22638543121806,84.277106663155649,84.226385431218063,-193.15456285459038,-0.11184695425663449,0.11184695425663449,0.10731155435726539,185.32213513444592
54,104.27021220055457,84.316337124091447,84.270212200554568,-193.25627431783198,-0.10171146324159963,0.10171146324159963,0.097546040326422848,185.34178672823697
55,104.31006745394865,84.352012597390328,84.310067453948648,-193.3487687972862,-0.092494479454217071,0.092494479454217071,0.088672629317445337,185.35964314532421
56,104.34631109553595,84.384455237741363,84.346311095535953,-193.43288155610844,-0.08411275882224345,0.08411275882224345,0.080609230876626442,185.37586956860204
57,104.37927041248287,84.413958004515962,84.379270412482867,-193.50937215887166,-0.076490602763215065,0.076490602763215065,0.0732814115877049,185.39061577472916
58,104.4092430313024,84.440787307859779,84.4092430313024,-193.57893133292077,-0.069559174049118155,0.069559174049118155,0.066621663015279192,185.40401760683667
59,104.43649960615723,84.465185414912909,84.436499606157227,-193.64218720764893,-0.063255874728156414,0.063255874728156414,0.060568742696951762,185.41619830030422
60,104.46128626345816,84.487372637910653,84.461286263458163,-193.69971098812744,-0.057523780478504705,0.057523780478504705,0.055067080385575555,185.42726967730815
61,104.48382682485911,84.5075493239439,84.483826824859108,-193.75202211439273,-0.052311126265294661,0.052311126265294661,0.050066242647277,185.437333223992
62,104.50432482874447,84.525897664363,84.504324828744473,-193.79959295303524,-0.047570838642513991,0.047570838642513991,0.045520449723463863,185.44648106250398
63,104.52296536848064,84.542583340177572,84.522965368480641,-193.84285306350534,-0.0432601104701007,0.0432601104701007,0.04138813926450844,185.45479682875464
64,104.53991676404561,84.55775701832124,84.539916764045614,-193.88219307770009,-0.039340014194749529,0.039340014194749529,0.0376315721424792,185.46235646552759
65,104.55533208214395,84.5715557123014,84.555332082143948,-193.91796822789547,-0.035775150195377137,0.035775150195377137,0.0342164760829896,185.469228939509
66,104.56935051854322,84.584104019528539,84.569350518543217,-193.95050155490594,-0.032533327010469293,0.032533327010469293,0.031111723319635787,185.47547688986825
67,104.58209865512241,84.595515246503638,84.582098655122408,-193.98008682546561,-0.029585270559664423,0.029585270559664423,0.028289038889176416,185.48115721520233
68,104.59369160299032,84.60589243202935,84.593691602990319,-194.00699118519015,-0.026904359724539972,0.026904359724539972,0.025722736536216474,185.48632160492892
69,104.60423404200135,84.615329277688375,84.604234042001352,-194.03145757108996,-0.024466385899813758,0.024466385899813758,0.023389479521440652,185.49101702057416
70,104.61382116605998,84.623910993994755,84.613821166059978,-194.05370690543555,-0.022249334345588068,0.022249334345588068,0.021268063911240108,185.49528613184114
71,104.62253954275361,84.631715069860945,84.622539542753614,-194.07394009078757,-0.020233185352026339,0.020233185352026339,0.019339222160400842,185.49916771182941
72,104.63046789507894,84.638811972331609,84.630467895078937,-194.09233982422234,-0.018399733434762311,0.018399733434762311,0.017585445047625273,185.50269699534724
73,104.6376778123235,84.64526578290409,84.6376778123235,-194.10907224713583,-0.016732422913491973,0.016732422913491973,0.015990820193375263,185.50590600384578
74,104.64423439652317,84.651134776183156,84.644234396523174,-194.12428844553392,-0.015216198398093184,0.015216198398093184,0.014540885588053713,185.50882384016347
75,104.65019685033491,84.656471946096062,84.650196850334908,-194.13812581435354,-0.013837368819622498,0.013837368819622498,0.013222496694785925,185.51147695593869
76,104.6556190116343,84.661325484420942,84.6556190116343,-194.15070929814669,-0.012583483793150663,0.012583483793150663,0.012023705857352761,185.51388939428418
77,104.66054983966633,84.6657392159499,84.660549839666331,-194.16215251932772,-0.011443221181025365,0.011443221181025365,0.010933652841071151,185.51608301004768
78,104.66503385714017,84.669752994217248,84.665033857140173,-194.1725588041727,-0.010406284844975744,0.010406284844975744,0.0099424654648079813,185.51807766976268
79,104.66911155226055,84.6734030613665,84.669111552260546,-194.1820221158448,-0.009463311672107011,0.009463311672107011,0.0090411693877635,185.51989143319619
80,104.67281974432674,84.676722375406186,84.672819744326745,-194.19062790286307,-0.00860578701826853,0.00860578701826853,0.0082216061813267065,185.52154071820365
81,104.67619191620074,84.679740907809872,84.676191916200736,-194.19845387068426,-0.0078259678211907158,0.0078259678211907158,0.0074763589293120733,185.52304045045048
82,104.67925851664708,84.682485914147691,84.679258516647081,-194.20557068336279,-0.0071168126785323693,0.0071168126785323693,0.0067986846481154495,185.52440419940345
83,104.68204723527494,84.684982180193714,84.682047235274936,-194.21204260162676,-0.0064719182639692008,0.0064719182639692008,0.0061824528989421071,185.52564430186527
84,104.684583252565,84.687252245731315,84.684583252565,-194.21792806312988,-0.00588546150311231,0.00588546150311231,0.0056220900157885507,185.52677197420195
85,104.68688946723933,84.689316608077647,84.686889467239325,-194.22328021012368,-0.0053521469938004884,0.0053521469938004884,0.0051125284369781445,185.52779741431121
86,104.68898670302713,84.6911939071651,84.688986703027126,-194.22814736931105,-0.0048671591873699072,0.0048671591873699072,0.0046491606621207,185.52872989427345
87,104.69089389669395,84.692901093851162,84.69089389669395,-194.23257348821653,-0.0044261189054850547,0.0044261189054850547,0.0042277974145990436,185.52957784454475
88,104.69262826903196,84.694453582976337,84.692628269031957,-194.2365985320132,-0.0040250437966733443,0.0040250437966733443,0.0038446296202728448,185.53034893046842
89,104.69420548035535,84.695865392552435,84.69420548035535,-194.24025884439061,-0.0036603123774057167,0.0036603123774057167,0.0034961938539115537,185.53105012181169
90,104.69563977190548,84.6971492703379,84.695639771905476,-194.24358747572023,-0.0033286313296230219,0.0033286313296230219,0.0031793409323205095,185.5316877559637
91,104.69694409444176,84.698316808943446,84.696944094441761,-194.24661448148618,-0.0030270057659436134,0.0030270057659436134,0.0028912073720252104,185.53226759538103
92,104.69813022518051,84.699378550506879,84.6981302251805,-194.24936719366815,-0.0027527121819730382,0.0027527121819730382,0.0026291894382952361,185.53279487979819
93,104.47316190519247,84.323599133642574,84.47316190519247,-192.30937679560134,1.9399903980668114,-1.9399903980668114,-1.8569270448876796,184.07538672000629
94,104.30463018465846,84.142421447119176,84.304630184658464,-191.90574584809247,0.40363094750887285,-0.40363094750887285,-0.3869731830641594,183.98583601547415
95,104.15806782075848,84.00628999897873,84.158067820758475,-191.56895092580658,0.3367949222858897,-0.3367949222858897,-0.32334981757290931,183.92137539981067
96,104.02627346353252,83.887817951455276,84.026273463532519,-191.26555881629247,0.30339210951410678,-0.30339210951410678,-0.29164950296952047,183.86274202482375
97,103.90696110421578,83.781267693978862,83.906961104215782,-190.99075806534643,0.27480075094604217,-0.27480075094604217,-0.26446808570450314,183.80939644052145
98,103.79880666769139,83.684805906596182,83.7988066676914,-190.74163028452836,0.24912778081807119,-0.24912778081807119,-0.24001025523891226,183.76090863470296
99,103.70074163406387,83.597364691280461,83.700741634063874,-190.51573817019676,0.22589211433160017,-0.22589211433160017,-0.21783076067934171,183.71685213446506
100,103.6118204026838,83.518080600835944,83.6118204026838,-190.31090781207081,0.20483035812594608,-0.20483035812594608,-0.19769014513004393,183.67683057052173
101,103.53118963527282,83.446189189716236,83.531189635272824,-190.1251743234709,0.18573348859990801,-0.18573348859990801,-0.17939858438237155,183.64048070273086
102,103.45807626866984,83.381000542415634,83.458076268669842,-189.95675710817432,0.16841721529658571,-0.16841721529658571,-0.16278788604112815,183.60747073517626
103,103.39177943470472,83.321889636643235,83.391779434704716,-189.80404175708759,0.15271535108672651,-0.15271535108672651,-0.14770550610667385,183.57749793537022
104,103.33166362533349,83.268289819732189,83.331663625333491,-189.66556439479496,0.13847736229263319,-0.13847736229263319,-0.13401251604225903,183.55028627284702
105,103.27715258158233,83.219687283881115,83.277152581582328,-189.53999761938803,0.12556677540692363,-0.12556677540692363,-0.12158233672034473,183.52558419894817
106,103.22772376733442,83.175616125268732,83.227723767334425,-189.42613777630459,0.11385984308344632,-0.11385984308344632,-0.11029967428137395,183.50316258377765
107,103.18290336085342,83.1356538758442,83.182903360853416,-189.32289342234481,0.10324435395978071,-0.10324435395978071,-0.10005955502018817,183.48281280692481
108,103.14226171358085,83.0994174537294,83.142261713580851,-189.229274865545,0.0936185567998109,-0.0936185567998109,-0.090766437776770265,183.4643449947045
109,103.10540923227775,83.066559491458534,83.105409232277751,-189.14438468006938,0.084890185475615,-0.084890185475615,-0.082333396577063039,183.44758639574522
110,103.07199264499525,83.036765006533841,83.071992644995248,-189.06740910516464,0.076975574904736277,-0.076975574904736277,-0.074681368749567767,183.43237988651126
111,103.04169161509557,83.009748382341982,83.041691615095573,-188.9976102457972,0.069798859367438126,-0.069798859367438126,-0.067738464182213229,183.41858259837528
112,103.01421567088762,82.985250630497788,83.014215670887623,-188.93431900025325,0.063291245543950936,-0.063291245543950936,-0.061439331583279133,183.4060646579743
113,102.98930142146403,82.96303690838505,82.989301421464035,-188.87692864697192,0.057390353281334683,-0.057390353281334683,-0.055724577688390786,183.39470803285593
114,102.96671003206706,82.9428942681094,82.966710032067056,-188.82488902917021,0.052039617801710847,-0.052039617801710847,-0.050540235563032047,183.38440547470557
115,102.94622493479528,82.924629615294862,82.946224934795282,-188.77770128154862,0.04718774762159228,-0.04718774762159228,-0.045837278298918052,183.3750595528081
116,102.92764975271697,82.908067858164657,82.927649752716974,-188.73491304856225,0.0427882329863678,-0.0427882329863678,-0.04157117459610344,183.36658177078431
117,102.91080641749954,82.89305022917047,82.910806417499543,-188.69611414843712,0.038798900125129876,-0.038798900125129876,-0.037701482940213644,183.35889176003013
118,102.89553346251739,82.879432763086257,82.895533462517392,-188.66093264138908,0.03518150704803702,-0.03518150704803702,-0.034191481266631345,183.3519165436993
119,102.88168447508234,82.867084916981938,82.881684475082338,-188.62903126437004,0.0319013770190395,-0.0319013770190395,-0.031007829218393023,183.3455898654687
120,102.86912669296389,82.855888318851456,82.869126692963889,-188.60010419817991,0.02892706619013552,-0.02892706619013552,-0.028120260295856184,183.33985157772307
121,102.85773973174955,82.845735632902517,82.857739731749547,-188.57387413595552,0.02623006222438562,-0.02623006222438562,-0.025501301402104475,183.33464708416841
122,102.84741443084883,82.83652953063266,82.847414430848829,-188.55008962496095,0.023784510994573793,-0.023784510994573793,-0.023126017436797795,183.32992683227417
123,102.83805180708083,82.828181757830123,82.838051807080831,-188.52852265617912,0.02156696878182629,-0.02156696878182629,-0.020971778833660588,183.32564585125496
124,102.82956210581695,82.820612288557442,82.829562105816947,-188.50896647862874,0.019556177550384746,-0.019556177550384746,-0.019018050013925397,183.32176333168007
125,102.82186394058395,82.8137485580088,82.821863940583953,-188.49123361744205,0.017732861186686932,-0.017732861186686932,-0.017246196973178723,183.31824224307246
126,102.81488351288138,82.807524766887937,82.81488351288138,-188.47515407671654,0.016079540725513652,-0.016079540725513652,-0.015639312301996718,183.3150489861743
127,102.808553904735,82.801881250639624,82.808553904735,-188.46057370990911,0.014580366807422251,-0.014580366807422251,-0.014182056116588106,183.31215307681637
128,102.80281443720595,82.796763907488113,82.802814437205953,-188.44735274216509,0.013220967744018708,-0.013220967744018708,-0.012860511471788882,183.30952685859839
129,102.79761008870616,82.792123679800355,82.797610088706165,-188.43536443040193,0.011988311763161619,-0.011988311763161619,-0.01166205299210425,183.30714524179811
130,102.79289096754528,82.787916083802742,82.792890967545276,-188.4244938483198,0.010870582082134206,-0.010870582082134206,-0.010575227508258686,183.30498546617483
131,102.78861183365255,82.784100783143231,82.788611833652553,-188.41463678468517,0.0098570636346266838,-0.0098570636346266838,-0.0095896456414634873,183.30302688551245
132,102.78473166488966,82.7806412022113,82.784731664889662,-188.40569874432867,0.0089380403564973676,-0.0089380403564973676,-0.0086958833395977247,183.30125077194356
133,102.78121326379701,82.777504175509137,82.781213263797014,-188.39759404228244,0.0081047020462392538,-0.0081047020462392538,-0.0078853924650975123,183.29964013826483
134,102.77802290100411,82.774659629712872,82.7780229010041,-188.39024498237131,0.0073490599111210031,-0.0073490599111210031,-0.0071504196166525067,183.29817957660947
135,102.77512999188571,82.772080295376341,82.7751299918857,-188.38358111238858,0.00666386998273083,-0.00666386998273083,-0.0064839324292335658,183.29685511199239
136,102.77250680336422,82.769741445513475,82.772506803364223,-188.37753854871062,0.0060425636779655179,-0.0060425636779655179,-0.0058795526799076941,183.29565406936646
137,102.77012818804808,82.76762065855371,82.770128188048076,-188.37205936388364,0.0054791848269815091,-0.0054791848269815091,-0.0053314955654776789,183.29456495296154
138,102.76797134315684,82.765697603397911,82.767971343156844,-188.36709103130033,0.0049683325833029812,-0.0049683325833029812,-0.0048345146044705047,183.29357733677148
139,102.76601559192304,82.763953844514191,82.766015591923036,-188.36258592166132,0.0045051096390125167,-0.0045051096390125167,-0.0043838516196852521,183.29268176518249
140,102.76424218537436,82.762372665205618,82.764242185374357,-188.35850084637377,0.0040850752875485341,-0.0040850752875485341,-0.0039751913707294683,183.29186966279346
141,102.76263412259661,82.760938907355182,82.762634122596609,-188.35479664352715,0.0037042028466203192,-0.0037042028466203192,-0.0036046203741733371,183.29113325259689
142,102.76117598775423,82.759638826112166,82.761175987754228,-188.35143780246517,0.0033588410619813658,-0.0033588410619813658,-0.0032685895521297171,183.2904654817404
143,102.75985380230603,82.758459958126565,82.759853802306026,-188.3483921233651,0.00304567910006881,-0.00304567910006881,-0.0029638803359220644,183.28985995417833
144,102.75865489099957,82.757391002068744,82.758654890999566,-188.34563040855028,0.0027617148148237902,-0.0027617148148237902,-0.0026875739252846947,183.28931086956754
145,102.75756776035918,82.756421710288663,82.75756776035918,-188.34312618259082,0.0025042259594556526,-0.0025042259594556526,-0.0024370233881904984,183.28881296784451
146,102.75658198850347,82.755542790576143,82.75658198850347,-188.34085543849051,0.0022707441003149142,-0.0022707441003149142,-0.0022098283695043183,183.28836147893895
147,102.75568812523525,82.754745817080689,82.755688125235253,-188.3387964075464,0.0020590309441104182,-0.0020590309441104182,-0.002003812131160018,183.28795207716897
148,102.75487760144685,82.754023149536366,82.75487760144685,-188.33692935065937,0.001867056887022045,-0.001867056887022045,-0.001817000740601102,183.28758083986807
149,102.75414264697164,82.753367860018045,82.754142646971644,-188.33523636910695,0.0016929815524235892,-0.0016929815524235892,-0.0016476041829672008,183.287244209864
150,102.75347621609508,82.752773666526153,82.753476216095081,-188.33370123295481,0.0015351361521425133,-0.0015351361521425133,-0.0014939992384433345,183.28693896144276
151,102.75287192001022,82.752234872764,82.752871920010222,-188.33230922546727,0.001392007487538649,-0.001392007487538649,-0.001354713947676598,183.28666216947965
152,102.75232396557112,82.751746313529637,82.752323965571122,-188.33104700202375,0.0012622234435184509,-0.0012622234435184509,-0.0012284135237090891,183.28641118144171
153,102.7518270997563,82.751303305199272,82.7518270997563,-188.32990246219151,0.0011445398322393885,-0.0011445398322393885,-0.0011138875721676612,183.28618359199785
154,102.75137655931033,82.750901600827319,82.75137655931033,-188.32886463372188,0.0010378284696344053,-0.0010378284696344053,-0.0010100385069151342,183.28597721998824
155,102.75096802508035,82.750537349432719,82.750968025080354,-188.32792356736627,0.0009410663556082,-0.0009410663556082,-0.0009158710362499906,183.2857900875421
156,102.7505975806103,82.750207059081063,82.7505975806103,-188.32707024149295,0.00085332587332231924,-0.00085332587332231924,-0.00083048263797479583,183.2856204011328
157,102.75026167459538,82.749907563409,82.750261674595379,-188.32629647560589,0.00077376588706101757,-0.00077376588706101757,-0.0007530549065767765,183.28546653440677
158,102.7499570868371,82.749635991269457,82.7499570868371,-188.32559485191678,0.00070162368911042,-0.00070162368911042,-0.00068284572471155049,183.28532701260121
159,102.74968089737266,82.749389739207146,82.749680897372656,-188.32495864423572,0.00063620768105465686,-0.00063620768105465686,-0.00061918214781621274,183.2852004984195
160,102.74943045848238,82.749166446500368,82.749430458482379,-188.32438175349034,0.00057689074537847773,-0.00057689074537847773,-0.00056145395921350632,183.28508577922088
161,102.74920336930714,82.748963972529651,82.749203369307139,-188.32385864925709,0.00052310423325252486,-0.00052310423325252486,-0.00050910782380701606,183.28498175540355
162,102.74899745283228,82.748780376256533,82.748997452832285,-188.32338431674088,0.00047433251620532246,-0.00047433251620532246,-0.000461641989668141,183.2848874298673
163,102.7488107350174,82.74861389761557,82.7488107350174,-188.32295420870196,0.00043010803892684635,-0.00043010803892684635,-0.00041860147660109409,183.28480189846167
164,102.74864142587211,82.748462940641289,82.748641425872108,-188.32256420186513,0.00039000683682388626,-0.00039000683682388626,-0.00037957371641284058,183.28472434132402
165,102.748487902296,82.748326058168331,82.748487902296,-188.32221055738637,0.00035364447876418126,-0.00035364447876418126,-0.00034418460649315185,183.2846540150185
166,102.74834869251876,82.748201937958058,82.748348692518761,-188.32188988501548,0.00032067237088995171,-0.00032067237088995171,-0.00031209491439087265,183.28459024541718
167,102.74822246199079,82.748089390118579,82.748222461990792,-188.32159911059216,0.00029077442331981729,-0.00029077442331981729,-0.0002829970352308355,183.28453242123692
168,102.74810800058947,82.747987335697843,82.748108000589468,-188.32133544657563,0.00026366401652921923,-0.00026366401652921923,-0.00025661204051339475,183.2844799881816
169,102.74800421101813,82.747894796340034,82.748004211018127,-188.32109636532232,0.00023908125331217889,-0.00023908125331217889,-0.00023268700462654936,183.28443244363066
