Step,national_income,disposable_income,consumption,bills_issued,fiscal_balance,chg_in_bills_issued,velocity_bills_issued_as_percent_gdp,debt_to_gdp_percent
23,96.349251297299219,77.2264448017914,76.349251297299219,-174.87272187054123,-1.934441395409749,1.934441395409749,2.0077388971511123,181.49878646274763
24,97.107120139892572,77.90476386978554,77.107120139892572,-176.63172388911585,-1.7590020185746198,1.7590020185746198,1.8114037529283131,181.893689808389
25,97.796269060427022,78.5215829174143,77.796269060427022,-178.23121151206658,-1.5994876229507327,1.5994876229507327,1.6355303104277223,182.24745506593905
26,98.422933377297355,79.082480874206681,78.422933377297355,-179.68566148016208,-1.4544499680955028,1.4544499680955028,1.477755151352756,182.56483048655926
27,98.992781866213249,79.5925300244603,78.992781866213249,-181.00823454314411,-1.3225730629820305,1.3225730629820305,1.3360297973739756,182.84993221806121
28,99.510968388821482,80.0563421233093,79.510968388821482,-182.21089551688169,-1.2026609737375793,1.2026609737375793,1.2085712692880191,183.10634341827011
29,99.982178785356282,80.478110294542077,79.982178785356282,-183.30452229832116,-1.0936267814394682,1.0936267814394682,1.093821713754896,183.33719521340191
30,100.41067347243074,80.861647100208984,80.410673472430744,-184.2990048735777,-0.99448257525654071,0.99448257525654071,0.99041520275191741,183.54523329054234
31,100.80032614448105,81.210419135107344,80.800326144481048,-185.20333525281188,-0.90433037923418169,0.90433037923418169,0.89715025121840342,183.7328730339153
32,101.1546589392519,81.527578465974557,81.1546589392519,-186.02568917496922,-0.82235392215733327,0.82235392215733327,0.81296692686314653,183.90224545829997
33,101.47687439350386,81.81599120524605,81.476874393503863,-186.77350034451672,-0.7478111695475036,0.7478111695475036,0.736927673439827,184.05523569858119
34,101.76988448436413,82.078263482185037,81.769884484364127,-187.45352788974958,-0.68002754523286058,0.68002754523286058,0.66820115663719715,184.19351543879353
35,102.03633702403512,82.316765049756086,82.03633702403512,-188.0719176670616,-0.61838977731201794,0.61838977731201794,0.606048585580207,184.31857037631642
36,102.27863965058177,82.533650743519857,82.278639650581766,-188.63425797688637,-0.56234030982477634,0.56234030982477634,0.549812073905089,184.4317235948038
37,102.49898163494592,82.730879988834729,82.49898163494592,-189.14563020411663,-0.51137222723025388,0.51137222723025388,0.49890469063539167,184.53415554679958
38,102.69935370393017,82.910234534549275,82.699353703930171,-189.61065484805044,-0.46502464393381615,0.46502464393381615,0.45280191857333985,184.62692121186569
39,102.88156606043093,83.073334574971128,82.881566060430927,-190.0335333637521,-0.42287851570165458,0.42287851570165458,0.41103429107335204,184.71096488959893
40,103.04726476548461,83.221653407033784,83.047264765484613,-190.41808619768562,-0.384552833933526,0.384552833933526,0.37318102019368776,184.78713300254975
41,103.19794663154789,83.3565307561065,83.1979466315479,-190.76778736513677,-0.3497011674511441,0.3497011674511441,0.3388644627782153,184.85618521678856
42,103.33497276270784,83.47918489166733,83.334972762707835,-191.0857958849449,-0.3180085198081315,0.3180085198081315,0.30774529794321132,184.91880413395253
43,103.45958086507261,83.590723642968939,83.45958086507261,-191.37498435805958,-0.28918847311467744,0.28918847311467744,0.27951831110917047,184.97560376514798
44,103.57289643930545,83.692154414759457,83.572896439305453,-191.63796495014856,-0.26298059208897939,0.26298059208897939,0.25390869728461068,185.0271369618884
45,103.67594295702185,83.784393293984138,83.675942957021846,-191.87711301463764,-0.23914806448908621,0.23914806448908621,0.23066881059208055,185.07390195059907
46,103.76965111347411,83.868273330096358,83.769651113474112,-192.09458857092864,-0.21747555629099224,0.21747555629099224,0.20957529870961841,185.11634809378853
47,103.85486724050884,83.944552064072738,83.854867240508838,-192.29235583291029,-0.19776726198165306,0.19776726198165306,0.19042657049829,185.154880981742
48,103.93236095612109,84.0139183743839,83.932360956121087,-192.47220096505839,-0.17984513214810249,0.17984513214810249,0.17304055300353546,185.18986694271064
49,104.00283211997036,84.076998701957478,84.002832119970364,-192.63574822723717,-0.16354726217878124,0.16354726217878124,0.15725270057081195,185.2216370464086
50,104.06691715790407,84.134362710522268,84.066917157904072,-192.78447465462796,-0.148726427390784,0.148726427390784,0.14291422428235923,185.25049066468441
51,104.12519481279341,84.186528433592343,84.12519481279341,-192.9197234058646,-0.13524875123664515,0.13524875123664515,0.12989051447136185,185.27669864408398
52,104.17819137377056,84.233966954688313,84.178191373770559,-193.04271590033375,-0.12299249446914473,0.12299249446914473,0.11805973289349227,185.3005061373498
53,104.22638543121806,84.277106663155649,84.226385431218063,-193.15456285459038,-0.11184695425663449,0.11184695425663449,0.10731155435726539,185.32213513444592
54,104.27021220055457,84.316337124091447,84.270212200554568,-193.25627431783198,-0.10171146324159963,0.10171146324159963,0.097546040326422848,185.34178672823697
55,104.31006745394865,84.352012597390328,84.310067453948648,-193.3487687972862,-0.092494479454217071,0.092494479454217071,0.088672629317445337,185.35964314532421
56,104.34631109553595,84.384455237741363,84.346311095535953,-193.43288155610844,-0.08411275882224345,0.08411275882224345,0.080609230876626442,185.37586956860204
57,104.37927041248287,84.413958004515962,84.379270412482867,-193.50937215887166,-0.076490602763215065,0.076490602763215065,0.0732814115877049,185.39061577472916
58,104.4092430313024,84.440787307859779,84.4092430313024,-193.57893133292077,-0.069559174049118155,0.069559174049118155,0.066621663015279192,185.40401760683667
59,104.43649960615723,84.465185414912909,84.436499606157227,-193.64218720764893,-0.063255874728156414,0.063255874728156414,0.060568742696951762,185.41619830030422
60,104.46128626345816,84.487372637910653,84.461286263458163,-193.69971098812744,-0.057523780478504705,0.057523780478504705,0.055067080385575555,185.42726967730815
61,104.48382682485911,84.5075493239439,84.483826824859108,-193.75202211439273,-0.052311126265294661,0.052311126265294661,0.050066242647277,185.437333223992
62,104.50432482874447,84.525897664363,84.504324828744473,-193.79959295303524,-0.047570838642513991,0.047570838642513991,0.045520449723463863,185.44648106250398
63,104.52296536848064,84.542583340177572,84.522965368480641,-193.84285306350534,-0.0432601104701007,0.0432601104701007,0.04138813926450844,185.45479682875464
64,104.53991676404561,84.55775701832124,84.539916764045614,-193.88219307770009,-0.039340014194749529,0.039340014194749529,0.0376315721424792,185.46235646552759
65,104.55533208214395,84.5715557123014,84.555332082143948,-193.91796822789547,-0.035775150195377137,0.035775150195377137,0.0342164760829896,185.469228939509
66,104.56935051854322,84.584104019528539,84.569350518543217,-193.95050155490594,-0.032533327010469293,0.032533327010469293,0.031111723319635787,185.47547688986825
67,104.58209865512241,84.595515246503638,84.582098655122408,-193.98008682546561,-0.029585270559664423,0.029585270559664423,0.028289038889176416,185.48115721520233
68,104.59369160299032,84.60589243202935,84.593691602990319,-194.00699118519015,-0.026904359724539972,0.026904359724539972,0.025722736536216474,185.48632160492892
69,104.60423404200135,84.615329277688375,84.604234042001352,-194.03145757108996,-0.024466385899813758,0.024466385899813758,0.023389479521440652,185.49101702057416
70,104.61382116605998,84.623910993994755,84.613821166059978,-194.05370690543555,-0.022249334345588068,0.022249334345588068,0.021268063911240108,185.49528613184114
71,104.62253954275361,84.631715069860945,84.622539542753614,-194.07394009078757,-0.020233185352026339,0.020233185352026339,0.019339222160400842,185.49916771182941
72,104.63046789507894,84.638811972331609,84.630467895078937,-194.09233982422234,-0.018399733434762311,0.018399733434762311,0.017585445047625273,185.50269699534724
73,104.6376778123235,84.64526578290409,84.6376778123235,-194.10907224713583,-0.016732422913491973,0.016732422913491973,0.015990820193375263,185.50590600384578
74,104.64423439652317,84.651134776183156,84.644234396523174,-194.12428844553392,-0.015216198398093184,0.015216198398093184,0.014540885588053713,185.50882384016347
75,104.65019685033491,84.656471946096062,84.650196850334908,-194.13812581435354,-0.013837368819622498,0.013837368819622498,0.013222496694785925,185.51147695593869
76,104.6556190116343,84.661325484420942,84.6556190116343,-194.15070929814669,-0.012583483793150663,0.012583483793150663,0.012023705857352761,185.51388939428418
77,104.66054983966633,84.6657392159499,84.660549839666331,-194.16215251932772,-0.011443221181025365,0.011443221181025365,0.010933652841071151,185.51608301004768
78,104.66503385714017,84.669752994217248,84.665033857140173,-194.1725588041727,-0.010406284844975744,0.010406284844975744,0.0099424654648079813,185.51807766976268
79,104.66911155226055,84.6734030613665,84.669111552260546,-194.1820221158448,-0.009463311672107011,0.009463311672107011,0.0090411693877635,185.51989143319619
80,104.67281974432674,84.676722375406186,84.672819744326745,-194.19062790286307,-0.00860578701826853,0.00860578701826853,0.0082216061813267065,185.52154071820365
81,104.67619191620074,84.679740907809872,84.676191916200736,-194.19845387068426,-0.0078259678211907158,0.0078259678211907158,0.0074763589293120733,185.52304045045048
82,104.67925851664708,84.682485914147691,84.679258516647081,-194.20557068336279,-0.0071168126785323693,0.0071168126785323693,0.0067986846481154495,185.52440419940345
83,104.68204723527494,84.684982180193714,84.682047235274936,-194.21204260162676,-0.0064719182639692008,0.0064719182639692008,0.0061824528989421071,185.52564430186527
84,104.684583252565,84.687252245731315,84.684583252565,-194.21792806312988,-0.00588546150311231,0.00588546150311231,0.0056220900157885507,185.52677197420195
85,104.68688946723933,84.689316608077647,84.686889467239325,-194.22328021012368,-0.0053521469938004884,0.0053521469938004884,0.0051125284369781445,185.52779741431121
86,104.68898670302713,84.6911939071651,84.688986703027126,-194.22814736931105,-0.0048671591873699072,0.0048671591873699072,0.0046491606621207,185.52872989427345
87,104.69089389669395,84.692901093851162,84.69089389669395,-194.23257348821653,-0.0044261189054850547,0.0044261189054850547,0.0042277974145990436,185.52957784454475
88,104.69262826903196,84.694453582976337,84.692628269031957,-194.2365985320132,-0.0040250437966733443,0.0040250437966733443,0.0038446296202728448,185.53034893046842
89,104.69420548035535,84.695865392552435,84.69420548035535,-194.24025884439061,-0.0036603123774057167,0.0036603123774057167,0.0034961938539115537,185.53105012181169
90,104.69563977190548,84.6971492703379,84.695639771905476,-194.24358747572023,-0.0033286313296230219,0.0033286313296230219,0.0031793409323205095,185.5316877559637
91,104.69694409444176,84.698316808943446,84.696944094441761,-194.24661448148618,-0.0030270057659436134,0.0030270057659436134,0.0028912073720252104,185.53226759538103
92,104.69813022518051,84.699378550506879,84.6981302251805,-194.24936719366815,-0.0027527121819730382,0.0027527121819730382,0.0026291894382952361,185.53279487979819
93,104.69920887413669,84.700344081882946,84.699208874136687,-194.25187046753786,-0.0025032738697063905,0.0025032738697063905,0.0023909195653194298,185.5332743736929
94,104.70018978082972,84.701222121207152,84.700189780829717,-194.25414690608727,-0.0022764385494156159,0.0022764385494156159,0.0021742449122402877,185.53371040942906
95,104.70108180222576,84.702020596615611,84.701081802225758,-194.2562170641213,-0.0020701580340301007,0.0020701580340301007,0.00197720787445206,185.53410692647853
96,104.70189299271124,84.702746717831488,84.701892992711237,-194.25809963385814,-0.0018825697368356487,0.0018825697368356487,0.0017980283670388868,185.53446750707869
97,104.70263067681921,84.703407041264626,84.702630676819211,-194.25981161370714,-0.0017119798490057292,0.0017119798490057292,0.001635087712638299,185.53479540864637
98,104.70330151536582,84.704007529212021,84.703301515365823,-194.261368461757,-0.0015568480498586723,0.0015568480498586723,0.0014869140011121767,185.53509359325028
99,104.70391156559339,84.704553603693839,84.703911565593387,-194.26278423535109,-0.0014157735940898419,0.0014157735940898419,0.0013521687708896229,185.53536475440288
100,104.70446633586383,84.705050195410934,84.704466335863827,-194.26407171801884,-0.0012874826677489182,0.0012874826677489182,0.0012296349074728285,185.53561134142248
101,104.70497083539578,84.705501788266133,84.704970835395784,-194.26524253490334,-0.0011708168844961619,0.0011708168844961619,0.0011182056354676567,185.53583558158203
102,104.70542961949492,84.70591245985112,84.705429619494922,-194.2663072577277,-0.0010647228243669815,0.0010647228243669815,0.0010168745099812309,185.53603950024535
103,104.70584683068547,84.706285918264584,84.705846830685473,-194.26727550025362,-0.00096824252591432014,0.00096824252591432014,0.00092472632161603747,185.53622493917976
104,104.70622623611479,84.706625535594014,84.706226236114787,-194.26815600508644,-0.00088050483282131609,0.00088050483282131609,0.000840928820064395,185.53639357320316
105,104.70657126156823,84.706934378363627,84.706571261568229,-194.26895672261594,-0.00080071752950061637,0.00080071752950061637,0.00076472519332176231,185.53654692532265
106,104.70688502240205,84.707215235223046,84.706885022402048,-194.26968488280227,-0.00072816018632693158,0.00072816018632693158,0.00069542722636734119,185.53668638049757
107,104.70717035167294,84.707470642127191,84.707170351672943,-194.27034706046197,-0.000662177659705776,0.000662177659705776,0.00063240908667645628,185.53681319815939
108,104.70742982571888,84.707702905234257,84.707429825718876,-194.27094923462892,-0.0006021741669428593,0.0006021741669428593,0.00057510165987757788,185.53692852358688
109,104.7076657874218,84.707914121728876,84.7076657874218,-194.27149684254437,-0.00054760791545049869,0.00054760791545049869,0.00052298741580416458,185.53703339825725
110,104.70788036736234,84.708106198758387,84.707880367362336,-194.27199482875221,-0.00049798620784713421,0.00049798620784713421,0.0004755957298533545,185.53712876925661
111,104.7080755030576,84.708280870653127,84.7080755030576,-194.27244768974424,-0.00045286099202712649,0.00045286099202712649,0.0004324986299780693,185.53721549783546
112,104.70825295645577,84.708439714586376,84.708252956455766,-194.27285951455997,-0.0004118248157283233,0.0004118248157283233,0.00039330693054308319,185.53729436718876
113,104.70841432984528,84.708584164815178,84.708414329845283,-194.27323402170896,-0.00037450714899023296,0.00037450714899023296,0.00035766671798742573,185.53736608953193
114,104.70856108032258,84.708715525630737,84.708561080322582,-194.27357459274663,-0.00034057103766826913,0.00034057103766826913,0.00032525615303510375,185.53743131253441
115,104.70869453294867,84.708834983135446,84.70869453294867,-194.27388430280826,-0.00030971006162872072,0.00030971006162872072,0.000295782564198873,185.53749062517068
116,104.70881589271359,84.708943615952464,84.708815892713588,-194.27416594837268,-0.00028164556442789035,0.00028164556442789035,0.00026897980081874782,185.53754456303778
117,104.70892625541673,84.709042404965118,84.708926255416728,-194.27442207251534,-0.00025612414265197003,0.00025612414265197003,0.000244605834298411,185.53759361319518
118,104.70902661756116,84.709132242173581,84.709026617561165,-194.27465498787024,-0.00023291535489988746,0.00023291535489988746,0.00022244056928404711,185.53763821856373
119,104.70911788535142,84.709213938749073,84.709117885351418,-194.27486679751109,-0.00021180964085942833,0.00021180964085942833,0.00020228385563456267,185.53767878192556
120,104.70920088287596,84.70928823235819,84.709200882875962,-194.2750594139402,-0.00019261642910350929,0.00019261642910350929,0.00018395368074574771,185.53771566956132
121,104.7092763595481,84.7093557938236,84.7092763595481,-194.27523457635698,-0.00017516241678094957,0.00017516241678094957,0.00016728452613833491,185.53774921455815
122,104.7093449968728,84.709417233181114,84.7093449968728,-194.275393866365,-0.000159290008014068,0.000159290008014068,0.00015212587569793821,185.53777971982072
123,104.70940741460019,84.709473105187882,84.7094074146002,-194.27553872224826,-0.00014485588326351717,0.00014485588326351717,0.00013834084906044376,185.53780746080258
124,104.70946417632146,84.709523914331541,84.709464176321461,-194.2756704519602,-0.000131729711938533,0.000131729711938533,0.00012580497185690098,185.53783268799577
125,104.70951579455777,84.709570119385347,84.709515794557774,-194.2757902449348,-0.00011979297460129601,0.00011979297460129601,0.00011440505067021062,185.5378556291941
126,104.70956273538802,84.709612137550693,84.709562735388019,-194.2758991828232,-0.00010893788839894114,0.00010893788839894114,0.00010403814661535597,185.53787649154705
127,104.70960542265712,84.709650348224073,84.70960542265712,-194.275998249263,-9.9066439815942431e-05,9.9066439815942431e-05,9.4610651445074e-05,185.53789546343327
128,104.70964424180313,84.7096850964228,84.709644241803133,-194.27608833876002,-9.0089497007284081e-05,9.0089497007284081e-05,8.60374396834382e-05,185.5379127161616
129,104.70967954333753,84.709716695900354,84.709679543337529,-194.2761702647631,-8.1926003076659981e-05,8.1926003076659981e-05,7.8241098085638026e-05,185.53792840551625
130,104.70971164601002,84.7097454319793,84.709711646010021,-194.27624476701067,-7.45022475712176e-05,7.45022475712176e-05,7.1151229814370818e-05,185.53794267316522
131,104.7097408396867,84.709771564127578,84.7097408396867,-194.27631251820867,-6.7751198002952151e-05,6.7751198002952151e-05,6.47038159579451e-05,185.53795564793793
132,104.70976738796733,84.709795328301382,84.709767387967332,-194.27637413010643,-6.1611897763214074e-05,6.1611897763214074e-05,5.8840640467599941e-05,185.53796744699062
133,104.7097915305655,84.7098169390756,84.7097915305655,-194.27643015901867,-5.60289122404356e-05,5.60289122404356e-05,5.3508761140146465e-05,185.53797817686234
134,104.70981348547299,84.709836591581364,84.709813485472992,-194.27648111085,-5.0951831326528918e-05,5.0951831326528918e-05,4.8660034461428745e-05,185.53798793443858
135,104.70983345092824,84.709854463267888,84.709833450928244,-194.27652744566149,-4.6334811486303806e-05,4.6334811486303806e-05,4.4250678240280451e-05,185.53799680782438
136,104.70985160720625,84.709870715504778,84.709851607206247,-194.27656958182661,-4.21361651206098e-05,4.21361651206098e-05,4.024087941474071e-05,185.53800487714213
137,104.70986811824625,84.709885495039117,84.709868118246249,-194.27660789980746,-3.8317980852298206e-05,3.8317980852298206e-05,3.6594431394972888e-05,185.53801221525342
138,104.70988313313217,84.709898935320368,84.709883133132166,-194.27664274558992,-3.4845782465708908e-05,3.4845782465708908e-05,3.3278408325033313e-05,185.53801888841681
139,104.70989678743851,84.709911157705491,84.70989678743851,-194.27667443380869,-3.1688218768977094e-05,3.1688218768977094e-05,3.0262868879819736e-05,185.5380249568874
140,104.70990920445473,84.70992227255455,84.709909204454732,-194.27670325058716,-2.8816778467444237e-05,2.8816778467444237e-05,2.7520583950824653e-05,185.53803047545946
141,104.70992049629837,84.709932380227372,84.709920496298366,-194.27672945612312,-2.6205535959888948e-05,2.6205535959888948e-05,2.5026793866026617e-05,185.5380354939636
142,104.70993076492732,84.709941571989631,84.709930764927321,-194.27675328703435,-2.3830911231925711e-05,2.3830911231925711e-05,2.2758979074702908e-05,185.53804005771295
143,104.7099401030606,84.709949930836885,84.7099401030606,-194.27677495849821,-2.1671463855454931e-05,2.1671463855454931e-05,2.0696663405713752e-05,185.53804420791528
144,104.7099485950154,84.709957532244047,84.7099485950154,-194.27679466619429,-1.970769608306e-05,1.970769608306e-05,1.8821226012900711e-05,185.53804798204496
145,104.70995631746854,84.709964444846833,84.709956317468539,-194.2768125880707,-1.7921876406035153e-05,1.7921876406035153e-05,1.7115732864693483e-05,185.53805141418047
146,104.70996334014866,84.709970731061517,84.709963340148661,-194.27682888594882,-1.6297878119075904e-05,1.6297878119075904e-05,1.55647825662325e-05,185.53805453531064
147,104.70996972646599,84.709976447648486,84.709969726465985,-194.27684370698898,-1.4821040167589672e-05,1.4821040167589672e-05,1.4154373462533412e-05,185.53805737361847
148,104.70997553408476,84.709981646224776,84.709975534084762,-194.27685718501471,-1.347802572126966e-05,1.347802572126966e-05,1.2871768570781824e-05,185.53805995473135
149,104.70998081544398,84.709986373730132,84.709980815443984,-194.2768694417241,-1.225670939675183e-05,1.225670939675183e-05,1.1705387873535023e-05,185.53806230195548
150,104.70998561823083,84.7099906728508,84.709985618230832,-194.27688058778676,-1.1146062661282485e-05,1.1146062661282485e-05,1.0644698875158538e-05,185.53806443648449
151,104.70998998581135,84.709994582405017,84.709989985811347,-194.2768907238451,-1.0136058335774578e-05,1.0136058335774578e-05,9.6801253988736483e-06,185.53806637759249
152,104.70999395762192,84.709998137693518,84.709993957621919,-194.27689994142111,-9.21757600735873e-06,9.21757600735873e-06,8.8029572526661158e-06,185.53806814280648
153,104.70999756952538,84.710001370818219,84.709997569525385,-194.27690832374265,-8.3823215391021222e-06,8.3823215391021222e-06,8.0052733584836782e-06,185.53806974806452
154,104.71000085413485,84.71000431097211,84.710000854134847,-194.27691594649696,-7.6227543104323559e-06,7.6227543104323559e-06,7.27987226459023e-06,185.53807120786138
155,104.7100038411082,84.710006984702844,84.7100038411082,-194.27692287851232,-6.93201536705601e-06,6.93201536705601e-06,6.6202035266610923e-06,185.53807253537792
156,104.71000655741582,84.710009416152459,84.710006557415824,-194.27692918238108,-6.3038687585503794e-06,6.3038687585503794e-06,6.0203116834815288e-06,185.53807374260154
157,104.71000902758421,84.71001162727535,84.7100090275842,-194.27693491502214,-5.7326410569658037e-06,5.7326410569658037e-06,5.4747784955835787e-06,185.53807484043185
158,104.71001127391736,84.710013638036514,84.71001127391736,-194.27694012819757,-5.2131754273432307e-06,5.2131754273432307e-06,4.9786790813208537e-06,185.53807583878162
159,104.71001331669819,84.7100154665918,84.7100133166982,-194.27694486897872,-4.7407811507582664e-06,4.7407811507582664e-06,4.5275337100948016e-06,185.53807674666507
160,104.71001517437168,84.710017129451856,84.710015174371676,-194.27694918017278,-4.3111940613016486e-06,4.3111940613016486e-06,4.1172700186532265e-06,185.53807757228086
161,104.71001686371137,84.710018641631237,84.710016863711374,-194.27695310070658,-3.920533799828263e-06,3.920533799828263e-06,3.7441821873939317e-06,185.53807832308334
162,104.71001839997092,84.7100200167839,84.71001839997092,-194.27695666597947,-3.5652728911372833e-06,3.5652728911372833e-06,3.4049014083052375e-06,185.53807900585127
163,104.71001979702172,84.7100212673266,84.710019797021715,-194.27695990818393,-3.2422044569102582e-06,3.2422044569102582e-06,3.0963650500641739e-06,185.53807962675009
164,104.71002106747824,84.71002240455087,84.710021067478237,-194.27696285659476,-2.9484108381439e-06,2.9484108381439e-06,2.8157866917473515e-06,185.53808019138583
165,104.71002222281186,84.710023438725159,84.710022222811858,-194.27696553783426,-2.6812394935404882e-06,2.6812394935404882e-06,2.5606331052390516e-06,185.5380807048569
166,104.71002327345451,84.71002437918736,84.71002327345451,-194.27696797611225,-2.43827798840357e-06,2.43827798840357e-06,2.3286003690744173e-06,185.53808117179958
167,104.71002422889276,84.710025234429224,84.710024228892763,-194.27697019344487,-2.2173326215124689e-06,2.2173326215124689e-06,2.1175934566354893e-06,185.53808159643017
168,104.71002509775363,84.710026012173017,84.710025097753629,-194.27697220985283,-2.0164079614914954e-06,2.0164079614914954e-06,1.9257066929446795e-06,185.53808198258247
169,104.71002588788234,84.710026719441274,84.710025887882338,-194.27697404354331,-1.8336904759053141e-06,1.8336904759053141e-06,1.7512081200980005e-06,185.53808233374355
